-131.2009  -22.6549   2722.4137 
-21.1298   -88.5210   2548.8476 
56.1324    -88.1195   2853.1907 
-34.2835   143.5855   2790.9483 
-127.4174  74.4817    3059.1604 
7.4237     -146.6682  2701.5005 
-73.0958   116.8817   3140.5431 
136.5828   42.7407    2972.6720 
-138.5721  -76.7379   3004.8410 
-147.2708  -23.6564   2563.0359 
-103.3855  74.1637    3087.9859 
-7.2271    -62.4096   2803.9626 
27.2899    -99.0432   2630.7524 
-65.7085   98.2770    3066.9654 
-42.0153   1.0581     2855.1520 
103.0109   -133.4655  2976.7954 
-132.4369  -97.0130   2667.5575 
77.0661    -15.1303   2699.5177 
98.4916    31.1487    2526.5131 
100.8030   -36.2927   2987.8814 
116.2898   -136.1038  3062.1421 
-140.9922  -29.0875   3039.1991 
69.2315    -64.1471   2532.6307 
43.6250    148.8380   2589.2755 
67.3696    53.6902    2565.9429 
-137.9378  103.0561   2566.3498 
56.1270    -4.8745    3191.5253 
-143.3447  94.1152    2884.2919 
-20.5250   78.1102    3095.5090 
109.9621   0.1937     3049.3316 
-88.6168   30.1371    2873.1171 
-6.1344    17.6498    2960.5125 
28.4688    88.3489    2612.4911 
-67.9027   16.9930    3182.5256 
69.0732    76.4455    2714.8923 
136.5247   -79.4033   3032.7509 
78.2109    -68.4895   2794.7745 
104.1947   87.1650    3013.1686 
98.9312    80.8655    2632.3295 
-31.6492   80.0013    2574.9056 
-119.9508  -26.6785   2791.9436 
78.1230    51.2292    2847.2072 
7.8686     -117.7184  2773.8182 
-105.1270  -110.4279  3145.7301 
-17.0005   -125.2096  3122.5484 
-95.9106   57.8605    2697.6162 
125.6779   115.5261   2985.5270 
-107.1354  -51.5680   2769.7314 
-2.7527    -145.0297  2507.6150 
-11.2149   148.0030   2893.5197 
-29.4744   17.7385    2634.8831 
-37.1966   16.5036    3072.2587 
33.5613    -13.1138   2797.5342 
138.6244   32.8646    3041.5485 
-5.8738    -0.4098    2981.2819 
-119.3722  -46.2912   2745.1646 
111.2659   -101.4276  2972.4989 
125.0922   139.2842   2734.7556 
-115.5130  90.6337    2853.1791 
-15.3678   -106.2644  2516.0628 
20.2825    58.7844    2770.5340 
-91.8073   103.3141   2765.2754 
61.3983    93.8660    3131.1388 
-62.3412   77.8380    2736.0526 
-93.5687   -136.9465  3056.9656 
-68.4729   109.6936   2683.7450 
-98.5069   -65.9814   3058.9904 
15.5252    -103.4793  2538.6058 
-8.0889    -101.8263  2523.2332 
38.6283    -59.2931   2754.3826 
-121.4218  23.1744    2725.0978 
-97.4945   -126.6511  2903.8723 
2.4655     -147.4673  2517.9379 
99.3172    -76.6637   2830.2261 
30.8877    93.9746    3122.6302 
-86.9505   -6.1576    2827.3322 
-62.3355   -63.8948   2967.8229 
-120.5878  -111.1838  2627.2588 
-141.2593  10.3068    2750.7621 
-142.6083  -103.8577  2908.2254 
-44.2394   101.3574   2661.8919 
0.3046     -15.5977   2790.2261 
12.0217    80.4396    2907.2730 
-11.8084   91.2949    2991.4459 
-39.0758   122.3355   3179.0159 
-4.4623    50.0580    3166.4297 
-17.8628   18.9750    2843.4768 
-134.5410  19.9061    3061.0844 
19.4830    147.2249   2581.4075 
90.7045    -52.6262   3011.4148 
-89.7180   69.0901    2957.3528 
97.6948    80.1153    2696.6896 
3.5884     114.2486   2636.6271 
2.5582     76.6799    2528.3545 
-120.3558  -126.1928  3040.1607 
-141.0079  70.6373    2664.6666 
84.9464    -142.6641  2589.4243 
33.8293    -39.9452   3145.7821 
29.3818    -118.2710  3146.2682 
-125.0082  -125.9367  2856.0163 
-43.9790   78.6266    2791.6484 
53.8549    -11.5434   2521.7977 
98.9070    113.2091   2775.8242 
29.4107    -73.9714   2596.5213 
38.6360    132.2593   3111.7253 
-65.5632   -38.1522   2711.5679 
-45.5632   3.2970     2854.7858 
81.9450    -32.4404   2835.7592 
16.8632    -57.8239   2743.5896 
140.6119   -120.5967  2913.4283 
-0.2425    -74.3442   3101.9890 
-17.1758   -63.8648   2600.3412 
-84.1226   137.9405   2940.6734 
107.3052   -90.7845   3164.1201 
-125.9477  18.7916    2934.8920 
39.6069    -78.2938   2961.7293 
-32.8071   -90.8376   2851.8988 
40.6315    96.4121    2884.2315 
-55.1281   75.7809    2872.4658 
-2.8211    81.1360    3196.3404 
-72.9309   -22.8860   2776.1109 
114.0459   76.2000    2630.9517 
-145.9701  79.1741    3152.4380 
101.6534   -77.0110   2552.8446 
25.9972    44.1603    2607.5396 
-2.9798    -134.8635  2766.9061 
-55.4532   133.7338   2640.9422 
-79.2994   27.3374    2866.8203 
35.4040    -62.2131   3141.1042 
-76.3237   -141.5476  3092.3083 
-99.6485   -40.1988   2791.7377 
121.8084   35.3913    2519.4396 
-74.5024   -35.4719   2678.8772 
149.2292   91.9026    2853.7172 
27.5185    -5.0286    2613.7902 
132.5977   140.6352   2982.3319 
-41.6507   140.1992   2938.4402 
-72.5935   -61.4495   2569.2703 
27.4027    132.8073   2711.9179 
-105.1900  108.7212   2908.2661 
-60.0625   -44.2690   2659.5263 
43.2316    -59.3821   2714.5104 
-50.2998   -114.6790  2986.8507 
-128.6054  -105.2631  3102.7586 
59.0845    -3.1902    2762.1555 
30.8204    84.2233    2757.8132 
-90.4624   -56.6340   2585.2849 
66.6758    -3.6770    3019.3159 
-87.0080   -82.5957   2715.2566 
-61.6737   33.0847    2929.9172 
126.2568   -99.1236   2637.3179 
-26.8987   -20.0914   2676.0459 
-17.1518   122.3479   3035.3446 
-101.4445  -110.3767  2754.6599 
114.0195   -112.8854  2700.0432 
-82.6384   105.6748   3175.9835 
15.5235    89.5536    2781.5346 
36.6495    133.6713   2870.7911 
149.2267   51.2350    3023.1994 
-54.7600   70.2795    3128.0781 
104.4212   5.5395     2917.7596 
-28.7914   5.8511     2524.7018 
-115.5251  128.2305   2974.4183 
-87.5330   75.4473    3082.0560 
-53.3210   146.6287   2706.7789 
-35.1990   75.1675    2724.4489 
57.0410    -1.4192    2945.4084 
-90.0116   -125.5629  3140.3083 
58.6226    36.1190    3011.6343 
-83.1555   -36.8706   3121.2807 
106.0910   149.2127   2606.4942 
51.6305    -7.0084    2995.6131 
-40.6803   115.3724   3175.0298 
47.8188    -27.8493   2901.5382 
-13.9623   -30.8616   3198.6718 
120.9973   19.6474    2704.4165 
-34.8111   82.1103    2543.1218 
76.9081    -20.1635   2834.8053 
3.0747     93.5514    2800.2538 
83.4923    -133.9900  3135.1666 
-6.0420    52.9919    2916.8027 
16.7177    -28.2385   2509.2558 
-44.6565   143.9803   2925.7048 
65.4384    -4.7984    2505.0368 
-60.4504   -41.6994   2645.6229 
34.3541    -95.3265   3123.8469 
-56.8240   124.6241   2870.5070 
87.1772    -66.5379   3091.3033 
52.1583    -102.1971  3160.6917 
148.0342   -78.5493   2756.3858 
-95.3922   31.9777    3098.0070 
42.0672    -101.1151  2509.6754 
-71.2639   7.5128     3011.1747 
-27.4370   31.2992    2875.9094 
-34.4908   -132.7876  3059.3346 
-53.7462   45.4657    2840.0158 
-89.1094   39.9183    2503.2496 
35.4550    44.7403    2634.0767 
59.9608    9.3002     2651.0207 
-118.2703  90.6219    2567.0920 
94.4382    -125.9165  2522.1403 
-29.0216   67.4187    2538.3519 
61.7668    67.5950    2920.5543 
-4.9341    65.8450    2985.4283 
20.8527    44.4127    3052.6723 
46.0318    56.7528    2668.4781 
-82.9985   -64.3713   3125.1892 
94.4002    -48.0661   3039.0944 
28.0213    -34.2089   2550.3508 
91.5395    -73.3932   3046.4810 
127.8202   -23.0426   2975.6221 
123.9382   20.1260    3058.5422 
10.5428    136.4763   2985.8365 
53.8707    22.2862    2689.8713 
113.8910   8.8730     2980.0212 
79.8814    47.9386    2717.6168 
59.2315    49.5070    3041.3028 
25.8507    122.6480   2889.6870 
68.8546    -92.9777   2909.3230 
-137.8320  38.1779    2561.7080 
-39.5137   -37.5817   2826.3397 
-98.9086   6.6497     2536.4377 
