-3.7793    -22.1073   3104.1604 
-149.8114  31.0714    2596.0769 
7.0036     6.8093     3054.4399 
128.5955   -89.8707   2969.4579 
107.9790   -86.6425   2838.1675 
-45.0368   -148.3499  2897.2134 
136.3244   -113.7892  3078.8737 
-88.4158   -144.0065  3057.0980 
95.9812    126.2297   2593.7890 
120.9604   0.0191     3029.1186 
-23.0079   92.0228    2719.8857 
-79.0577   -144.6964  2983.6226 
-148.0608  -69.8756   2519.2072 
67.5700    64.5252    2816.2706 
-144.7278  4.8482     2881.8936 
-145.9544  35.8304    2534.6951 
21.7327    -146.3057  2622.0791 
35.7153    61.2959    3151.6604 
-26.3145   -7.1509    3030.2035 
-58.4340   88.5770    2741.9775 
3.0349     50.4313    3109.3607 
135.7303   -25.5756   3107.8740 
-57.1877   40.6662    2961.6217 
97.1500    143.2234   2646.0075 
-86.4743   31.0957    2608.0443 
-47.7387   -55.2918   2509.1417 
-20.0414   -83.6234   2782.1088 
84.4319    5.1326     3132.8560 
-115.1827  -76.1624   3005.8979 
123.2941   -16.3435   2794.2262 
-116.3915  7.1824     2813.2442 
-111.3336  -90.5351   2990.6326 
-80.3046   33.5153    2575.5886 
-138.7617  -113.7946  3153.7436 
18.3461    -119.5491  2904.2445 
2.1846     113.4718   2731.4218 
-67.6849   -21.8048   3039.5289 
85.8630    -118.8687  3110.4808 
-29.0999   134.0301   2865.9471 
-73.8670   128.9540   2926.9348 
-25.5285   33.1985    2545.6944 
128.2184   67.4411    2814.3223 
-23.2160   -141.6948  2675.2776 
-112.9957  102.7754   2559.2873 
-54.7138   0.2301     2704.0296 
-117.7425  65.4328    3000.1530 
-125.6073  1.9938     2981.4171 
-19.3788   125.2084   3015.0726 
72.7262    126.4583   2959.3651 
5.1159     -83.2324   2659.7220 
-26.6131   132.1300   2751.7764 
-51.1987   -63.6279   3026.5138 
61.6721    -77.5450   2505.4290 
-140.4560  -111.4333  2692.0180 
-81.0328   88.3812    2963.6836 
-144.2155  122.8671   2557.5470 
62.9768    -67.6022   2968.0643 
-113.0070  33.4048    2735.1715 
36.2240    111.3005   2555.1023 
5.2442     -142.5166  3161.1759 
24.2061    -88.0521   2842.1475 
-56.1669   32.2922    2904.1966 
-11.8268   -82.5420   2751.5700 
61.6072    -28.4274   2569.4902 
34.1877    -23.0274   3034.2100 
64.9690    -104.5983  2982.2320 
34.3007    -121.2890  2837.6112 
61.0865    -38.5895   3014.4318 
-146.8386  -21.0324   2674.9443 
11.8040    -58.0855   2820.7373 
-23.8239   -23.5056   2529.3910 
-54.3126   2.9112     2892.1905 
44.4277    62.7153    2929.5308 
60.4996    -119.3979  3004.1310 
0.3712     124.3182   2567.5417 
123.3157   -148.2391  2535.1723 
59.3852    63.4493    3103.5860 
-144.8153  88.9022    3070.2296 
-25.7926   75.0158    2628.0677 
138.0767   -51.2384   3175.9209 
-88.6368   103.0967   2614.2348 
21.8709    6.7529     2568.0264 
52.7196    8.8353     2886.8212 
-82.3866   120.3597   2849.4870 
129.8053   124.2436   2753.3756 
98.5171    68.7593    2940.6117 
94.8680    -109.2552  2952.7072 
35.8114    25.9809    2695.7590 
-23.7512   -31.6116   2859.1987 
-82.5106   93.2973    3188.3345 
4.7976     -35.4916   2922.1446 
-111.7119  -70.2775   2713.8100 
-81.9737   62.9840    2878.5638 
-128.9429  -146.6449  2807.9977 
108.6673   8.9223     2676.2381 
-83.0798   -85.4187   2812.5822 
93.6618    -29.3129   2585.5507 
-23.3038   -126.1063  2694.5028 
-23.9963   113.3791   3187.6620 
60.1329    65.3886    3094.2695 
-113.8087  78.9802    2751.5710 
61.1771    26.7004    2500.6741 
11.2247    3.9133     2799.1284 
60.9121    19.7196    2829.9186 
125.4995   -81.1220   2832.0047 
79.9180    6.3672     2979.1094 
-89.5029   35.2030    2728.1141 
-21.8325   47.4684    2953.8451 
69.0697    -86.1868   2661.9091 
128.8928   26.1601    2889.3751 
66.6740    27.0619    2612.4774 
84.2367    -148.1737  2951.1980 
97.4526    47.0672    3146.2198 
-92.4977   -116.3156  3148.0271 
65.5239    -113.4407  2734.6330 
61.8007    37.8175    2739.0182 
118.5435   -81.1613   3031.7993 
-38.6018   -23.9399   2997.2207 
-114.5660  -47.8151   3143.1059 
61.4888    5.1295     3081.5998 
-122.1683  95.5605    2715.7568 
-74.4140   -145.6773  3033.4595 
68.9786    -72.3118   2869.3222 
24.5771    30.6990    2542.9121 
-100.8172  -112.4617  2541.9094 
-55.6340   -69.0000   2675.9897 
-56.6699   98.6410    2845.4791 
96.5001    99.4962    3149.8826 
-56.2626   112.7317   2680.1894 
-39.2028   36.9831    2785.3644 
38.4936    -116.4549  2790.5528 
-118.3942  143.3803   3138.3624 
-83.7520   116.3225   2755.2219 
101.5530   -85.3657   3041.3013 
-68.3099   33.0262    2836.5932 
-54.3028   21.7155    2740.8444 
-48.6881   -149.0451  3122.9402 
8.1143     -127.3399  3136.9177 
-82.0289   -7.0354    2608.9895 
80.5208    62.7937    2703.3628 
6.9710     71.9581    3028.4105 
-116.9977  86.9762    2584.2812 
86.8899    -56.5666   2796.6758 
-114.7205  124.5418   3018.9420 
6.7840     -118.8646  2768.0876 
-144.5921  -65.3638   3003.7041 
-59.4962   -19.0729   2559.7164 
33.4881    -145.1400  2594.8125 
64.0062    147.7284   3039.4654 
5.1187     120.3390   2916.4455 
111.7819   -83.9011   3188.7918 
126.4495   91.9536    2887.8037 
-92.1699   68.0980    2985.1073 
97.4640    -115.5393  2525.1520 
-63.8456   -111.6828  2644.4481 
-55.5410   122.7414   2570.4599 
125.8777   -7.2101    3172.4598 
148.7400   -26.5265   2744.0781 
45.4148    -143.6965  3093.2553 
122.9172   62.5608    2786.2094 
-149.7814  10.2006    2979.1343 
35.6379    -30.0244   2810.6893 
-116.6556  -92.2350   2763.7633 
4.1485     96.4740    3115.1482 
-112.5023  121.1795   2822.1024 
-86.5343   63.7381    2863.1822 
-140.7886  8.0364     3064.3529 
127.1542   18.6399    2736.9204 
-75.9469   -82.2533   3169.3968 
4.4538     -75.0588   2644.2236 
-117.3077  57.7726    2621.1191 
-27.6018   -69.0785   2847.6831 
108.6850   -24.6834   2915.8671 
-112.0608  -132.5468  2695.7708 
-15.4029   -21.1426   2872.4205 
-13.6676   -27.4593   2880.1265 
-135.6228  64.4934    3140.6515 
-51.6333   136.2456   2950.1799 
142.8769   124.4608   2862.8721 
-105.7423  33.9356    2642.2306 
-121.7372  90.4938    3009.1939 
-18.8852   94.7056    3148.3324 
61.7697    99.7866    2645.3545 
-21.8331   28.2186    2881.5764 
-22.3587   96.1172    2628.9143 
-111.8955  19.4882    3171.2163 
133.3435   98.2885    2986.4399 
-27.1602   145.6811   2856.0325 
-51.9910   -117.6677  2655.3594 
106.7157   98.8913    2603.7419 
-27.3892   70.6700    2891.7959 
-135.5816  -53.7997   2700.0386 
101.3272   -87.6371   3137.3025 
-142.9863  -102.5676  2740.9617 
-68.3711   -29.1480   3133.8879 
97.9310    -147.9758  2852.7551 
-55.2921   80.7754    2813.7607 
-50.6318   -117.3573  3046.8520 
120.8418   21.0598    2631.8821 
97.5502    5.0080     3134.7067 
8.0147     -148.7653  2840.0169 
34.1773    -84.7248   2602.8092 
-131.5071  -145.0637  2857.1793 
96.1801    -89.8714   3056.7922 
-22.2100   64.4377    3168.5957 
36.7364    110.3276   2915.9996 
-119.0455  -115.8641  2688.7515 
90.3602    127.9065   2543.3467 
-55.1810   -4.8367    2737.2030 
-141.2534  -138.5569  2529.0594 
-143.8958  -78.7694   2814.1194 
-119.3510  68.0177    2757.9028 
68.5648    64.7347    2967.9615 
120.7718   81.5225    2726.8478 
30.6557    -51.2303   3199.0962 
112.2710   30.9452    3180.2366 
32.3502    5.3449     2797.7730 
-79.3062   -115.7753  3140.8574 
-81.8959   98.2223    2750.7395 
42.1429    -23.8841   2934.7506 
-100.1897  37.8965    2991.6334 
