-84.9875   -7.4638    3055.2873 
-52.5915   13.0593    2928.6193 
-26.4178   -115.8525  2821.2166 
6.9618     -126.7431  2580.5815 
37.6685    -72.6319   2712.1029 
61.4102    -7.2354    2930.3696 
-14.5113   -81.5140   3137.4882 
-82.0255   146.8420   2644.9095 
113.4628   -145.3209  2680.1078 
-87.6925   80.7123    2583.9650 
-21.4961   130.4112   2744.7958 
100.4388   -118.3410  2706.6677 
60.7014    140.7362   2760.3437 
4.0034     -141.4654  2539.5289 
-111.1497  34.9932    3042.3672 
120.0147   34.8020    2676.9028 
-139.3033  98.5562    3056.4592 
-61.3480   33.2733    2594.0977 
7.4690     7.8512     2945.7091 
115.8626   92.4996    2669.5625 
10.7085    -115.1206  2835.2059 
-51.9230   -117.5082  2982.0078 
5.2793     -134.9629  2797.0478 
41.7011    -116.3416  3071.3305 
42.1104    126.2500   2598.2456 
-126.1888  2.2778     2565.4380 
125.8631   -77.3812   2548.7299 
97.5764    -149.5827  2829.0377 
37.3754    86.1906    2653.2687 
-12.4824   -55.8225   3166.6074 
-133.2504  -146.8616  2996.0110 
91.9279    122.7813   3000.9961 
79.8828    68.3258    2852.7293 
91.1409    -106.7104  2780.8994 
29.4428    32.4419    2656.2550 
51.9547    -147.6389  3155.6993 
117.4695   -81.6525   3085.3455 
-0.3192    121.5203   2699.9939 
-123.9609  63.3776    2957.9430 
149.7845   -22.5501   2738.9910 
140.8094   -52.3950   2737.5722 
49.5093    3.3123     3147.3393 
-136.8327  -143.8056  2742.7253 
-81.3241   -51.0799   2826.5450 
-143.6212  -75.0255   2783.1038 
-118.1549  -29.1632   3013.6349 
124.6554   -101.3621  2707.6804 
-1.7860    35.7411    2562.4643 
-92.5039   68.0005    2657.6155 
-55.5820   11.9987    2542.3830 
-112.1809  -86.9885   2908.8855 
59.8305    4.2545     2844.1192 
-53.9410   -98.9420   2893.2252 
7.3880     35.7018    2575.8087 
134.3364   36.5388    3181.1667 
-114.6295  -40.7075   3063.5326 
99.7571    -25.4921   2849.8610 
84.0612    -87.1250   3150.0894 
48.4471    -81.1543   2993.7958 
64.7189    -142.2768  2596.8934 
-119.9539  96.9281    2738.5594 
121.8852   -27.8108   2952.7394 
-83.5061   -71.8144   2879.8838 
53.1694    -116.1517  2987.2148 
-148.1174  82.6687    3178.3894 
-137.9259  -148.1094  2546.1801 
117.6566   4.7078     3062.5286 
-29.9471   132.6716   2603.9486 
-80.7776   90.6401    2532.4603 
21.6744    -88.4471   2905.2935 
124.3687   105.5405   3048.8944 
48.7813    8.1624     2624.2150 
-86.1020   2.4944     2882.2685 
-116.3292  -60.9174   2646.9144 
146.2765   64.2849    2961.4066 
123.8873   -126.3293  2641.7534 
121.2603   111.3310   3116.4622 
25.9860    -22.5475   2874.3509 
-91.4519   61.3061    2612.6486 
145.7736   33.9848    2965.4787 
-147.2798  -78.6983   2715.9621 
65.9377    37.1525    2870.3710 
37.5881    -67.2418   3108.8608 
-86.0226   115.7023   2774.9922 
-16.6149   -25.7445   2591.1562 
121.8742   32.3059    2699.7731 
76.3409    -22.3515   2774.7262 
-33.4912   -145.6981  2966.9162 
-27.5962   124.4328   2695.3638 
-44.7786   128.2088   3084.9784 
36.5587    91.5121    3014.1399 
-9.5161    -143.9224  2819.3159 
30.1920    -19.4634   2512.1746 
30.8435    -98.4471   2630.0922 
93.4923    -41.1787   2739.4099 
-44.4151   2.0623     2817.6455 
-87.9968   21.0411    3093.4430 
-38.0317   38.2399    2838.2113 
116.3896   -118.9382  3136.3121 
40.9737    -114.0072  2812.9326 
1.9197     -23.9398   3154.5365 
-135.5816  -26.5357   2649.7933 
-144.0539  8.2765     2659.0562 
-109.3468  -118.7725  2993.9385 
-85.6950   -12.7275   3001.7023 
-26.3148   129.7128   3044.2923 
-107.3257  4.8240     2527.7059 
69.9077    -118.9685  2808.5573 
116.2507   98.2134    2735.0957 
-108.9993  31.5107    2848.2704 
95.9339    -146.9993  2984.6372 
98.2307    103.2540   2852.4043 
-86.3874   -117.1480  2938.3102 
-118.2095  -92.6378   3156.2218 
-28.6082   -24.5761   2955.4064 
-22.9846   94.1597    2711.8814 
3.3799     5.4481     2962.2756 
-57.2523   -6.8136    2921.9319 
59.5023    30.1944    2881.2581 
-27.5541   -119.0250  3099.4934 
-93.7415   65.2758    2824.3308 
4.9856     -100.2320  2878.7214 
78.2674    128.2562   2899.8662 
91.9761    -17.2156   2747.3357 
-89.4267   106.0131   2659.2834 
128.5338   135.9901   3163.9502 
140.6630   124.6044   2668.5313 
-74.1933   -83.5798   2752.5059 
-52.1121   -51.7957   2995.6775 
-83.8589   -58.3590   3159.6489 
-20.1521   -22.0119   3169.6387 
-88.5560   -135.1418  2837.3600 
5.1919     -14.1823   3069.8339 
-64.8572   36.9627    3095.7239 
63.1311    115.9056   2694.8180 
91.0327    -36.8491   2510.0969 
-57.2975   -68.1768   3097.2945 
-82.2596   98.3095    2693.8773 
-114.7011  26.0757    3138.1607 
-115.8054  109.7107   3135.5864 
-57.9575   -64.2122   2989.7418 
66.4245    -128.9947  3120.1284 
96.6438    -42.6850   3064.8064 
-148.6339  -54.3659   3154.5759 
-118.4109  -114.2919  2770.6990 
67.4611    1.9262     2653.9691 
92.0345    -91.9892   2910.0977 
30.0790    25.0634    2872.6027 
37.9413    30.6819    3157.7653 
-28.7987   33.7365    3094.0245 
116.2006   -149.1727  2523.1058 
-148.2589  -149.9032  2795.7080 
-115.3797  60.2044    2717.1801 
-72.4922   -58.6536   3197.4215 
-29.2153   92.8771    2981.8798 
-24.0215   23.5399    2748.5244 
-82.7590   55.5498    2818.4204 
7.5026     -116.0943  3139.4715 
36.9336    48.3274    2667.2242 
-83.2495   -117.8014  2646.6060 
34.0713    121.0362   2670.8916 
-143.1855  -141.3618  2645.1641 
0.9417     -114.1288  2951.7422 
-9.5147    -24.6460   2649.8240 
-99.3946   -56.7836   2664.4498 
101.1061   91.0040    2904.5768 
95.9078    -143.5944  3190.7749 
-61.9996   -25.2656   3137.2152 
-148.4898  -55.8363   2617.1055 
2.4957     -59.7095   2777.5820 
17.8200    123.6822   2811.3421 
15.1131    6.3353     3083.5639 
124.0077   0.5892     3096.9267 
-58.9172   120.7471   2723.1318 
-124.9865  1.9244     3050.7632 
95.9382    -133.1231  2885.0098 
124.2850   -65.2832   2975.4091 
-83.1083   0.3933     2989.4923 
85.1486    63.7404    2796.7151 
-21.2515   35.9028    2617.2277 
-111.4771  -45.5735   2675.3163 
-54.0929   -7.0290    2668.0644 
-53.9496   4.5019     2965.5718 
-79.7480   -25.9248   3128.4344 
36.5870    -35.9229   2570.9289 
74.4252    97.0123    2708.6777 
-53.5220   -9.6883    2610.1273 
107.0149   -85.5268   2632.5126 
-118.3427  -26.7469   2880.2477 
65.5892    112.7814   2819.0215 
-143.8659  82.3034    2923.4908 
-26.5482   -26.7835   2629.7868 
-111.2008  28.7417    3010.0755 
64.3026    12.3969    3162.5979 
-102.4080  64.7589    3120.5731 
65.3442    63.1653    3002.4387 
3.5176     -64.8605   3059.4169 
3.2266     44.0027    2877.9721 
-113.8432  15.5074    2676.1780 
-119.2127  -149.8323  2935.8539 
3.4805     21.2611    3184.8431 
6.6528     34.6237    2742.9270 
142.6645   -57.8991   2579.6360 
118.5398   92.5515    2558.1397 
36.6705    -9.9744    2802.9426 
-53.7769   -113.6183  2898.7218 
142.1765   -146.6144  3026.5960 
123.5587   -93.5776   3129.7500 
-147.1455  81.9006    3104.4033 
61.5149    33.1393    3112.1126 
-89.4354   124.3350   3167.6648 
-82.2703   122.5561   3113.4649 
98.7140    136.9425   3050.9283 
-111.9443  -113.0488  2949.3092 
36.1810    83.8736    3059.4895 
109.1462   -83.5324   3091.7006 
31.5159    65.5957    2921.4930 
120.8512   69.5724    2669.3945 
34.0254    -41.7495   2903.6179 
123.4062   147.1896   3050.3955 
-84.9975   -143.4216  3117.2637 
-145.3124  -137.5140  2671.1753 
32.3217    -77.1273   2660.8110 
-137.6230  -144.7942  2844.6979 
44.4482    32.8967    3097.7558 
91.8344    -16.4502   2913.7738 
32.6767    76.6552    2846.4122 
110.9790   123.4104   2827.3407 
92.1222    -83.0226   2723.1710 
-120.3103  124.0051   2982.2155 
-51.2475   -72.2261   2662.2469 
125.4953   -24.6854   2865.6144 
18.1185    127.6959   3163.5046 
-17.8579   -141.9695  2813.7109 
-26.2893   -38.9427   2538.4177 
64.8709    -100.7124  2962.7153 
-147.0114  -19.7740   2701.1608 
-99.2705   -85.2399   3140.1642 
125.4984   -59.5873   3018.8367 
-147.4358  98.5665    2552.1074 
31.1296    91.8455    3150.1380 
72.7305    62.3190    2561.7470 
39.0970    96.3370    2988.9638 
-129.7792  36.5148    2575.2072 
36.4563    -75.5748   2505.6716 
2.0110     38.6820    2769.9189 
-112.3593  -24.5994   2659.9227 
-38.6709   63.3250    2810.7326 
-111.0800  110.1026   3133.2866 
-37.3508   -83.2264   2568.4594 
-114.7585  -2.0482    2720.3032 
-27.5269   -32.7097   2603.2029 
60.5932    -65.0023   2643.1557 
-50.7131   64.3315    3193.7635 
128.5322   -65.8079   2808.8939 
-142.4466  0.6587     2531.2519 
95.3631    -27.3935   2534.0048 
-28.6306   -132.6741  2671.3824 
138.4069   95.3425    2766.7417 
-125.2008  127.6093   2759.3117 
-15.9239   -21.9045   3125.4797 
64.4515    -84.6987   3187.6056 
-89.3219   123.8036   3120.3838 
121.7135   -47.5283   2774.3152 
-52.1682   77.0990    2625.8847 
92.8014    17.9901    3065.4527 
125.6282   -42.5697   2846.9541 
-51.2185   143.2870   3065.8636 
135.4088   68.6612    2974.8937 
-55.1219   -25.2515   2816.2456 
-88.9060   -46.5042   2618.4002 
104.0578   -54.8012   3179.1056 
64.1615    -65.8947   2625.3681 
-119.2197  -20.7029   2762.6408 
-147.6911  -116.0588  2920.6628 
-47.3325   32.3896    2914.4233 
-9.9998    38.6713    2834.5112 
24.3430    123.6731   2855.9567 
-30.6420   6.4648     2923.6133 
-88.8473   65.6827    2901.7335 
-26.8154   -27.0605   2641.2185 
-111.2992  -21.0348   3097.3957 
-149.0588  72.9865    2549.0218 
102.6295   -51.8940   2796.3530 
-122.9955  -54.5136   2662.2781 
90.3646    46.8910    2646.1409 
128.5901   -20.2357   2915.7652 
6.5095     -27.3506   3144.6501 
62.7727    106.4452   2512.4833 
90.8403    -56.5257   2729.7767 
126.3662   147.0620   3128.1371 
-66.1336   120.8497   2782.3795 
-149.6888  144.4059   3154.5243 
99.3731    95.1998    2584.9045 
142.9208   -51.7059   2668.3738 
98.5722    143.9915   2877.2543 
32.7216    144.8915   3052.2242 
53.9500    33.6507    3048.7888 
18.0746    -84.8286   2828.3546 
-149.8926  -148.3611  2881.8262 
0.5755     -94.5240   2623.6124 
-98.5358   -27.0966   2767.6777 
-81.4162   -111.8484  3176.1769 
-87.4919   -78.1483   2759.8874 
-86.8860   -97.7093   2692.7851 
90.2461    -25.4145   2915.4396 
120.5408   77.3412    2591.8050 
0.4598     -58.0347   2918.6167 
-5.2526    37.0019    2920.1642 
-147.6621  -10.9299   2611.3175 
-70.5295   -51.5367   2510.1299 
124.0017   58.6971    3069.1702 
65.4052    -21.4767   3148.7975 
-141.6137  -84.4525   2806.7366 
-52.3540   91.9556    3043.0318 
21.5836    31.0134    2577.5113 
37.3514    -10.7780   2923.8758 
57.5642    62.3750    2532.7711 
-114.6290  103.4708   3131.5941 
102.0954   126.9675   2999.1071 
119.8706   -59.6766   3081.4556 
-1.4049    6.0231     2633.9625 
31.9066    -61.7907   2780.8130 
-134.1364  -84.6015   2848.8984 
2.5057     104.1483   3105.0356 
89.6045    3.2372     2975.7264 
-112.5721  65.1166    2561.1390 
35.9854    12.7598    2852.7577 
-22.9254   -18.8650   2821.6339 
43.2338    121.9001   2664.1515 
-53.7976   -89.7476   2543.3561 
-54.8666   -125.3922  2610.1451 
36.1287    141.9529   2884.0520 
-22.9981   -25.1638   2950.6904 
-55.0905   -107.4366  2956.1884 
94.3329    52.5043    2962.7957 
-144.3204  118.2849   2851.3133 
-107.8165  91.3990    2520.6791 
-26.1234   138.2942   2992.8149 
-111.5724  32.9330    2546.1303 
-58.5922   116.4757   2547.9076 
-23.3751   8.2537     3035.6802 
-119.8749  28.9016    2646.7916 
-145.0270  37.1043    2541.8337 
-140.4507  -81.6141   2509.1162 
0.3954     142.4628   3123.7057 
-82.7912   -94.3467   3105.8955 
65.4474    -58.1469   2557.8731 
91.7764    -46.8873   2975.8731 
96.0472    6.2665     2978.7810 
-82.3374   -134.9975  2949.6550 
121.0263   129.3259   2708.8954 
-142.1496  -54.1701   3040.6612 
128.0401   -145.7059  2850.5951 
2.9172     113.2939   2962.1607 
-77.8398   -86.4035   2572.8170 
36.5003    -53.0816   2676.9467 
-20.9325   -26.3781   2774.8007 
-137.4481  -117.7259  2645.6651 
-94.8760   2.6234     3087.3889 
3.1846     21.0639    2745.7334 
96.7158    33.6604    2787.9487 
98.1522    -19.7779   2880.2107 
-56.4578   5.5237     2921.4209 
-119.6836  121.4894   2879.1365 
-117.3223  68.0552    2672.9059 
120.3813   -112.6191  2998.6927 
4.8524     -127.8715  3034.8122 
-22.6709   13.3075    3044.0691 
91.7082    -149.3717  3173.1541 
-46.6456   90.9790    2976.3151 
-58.6844   94.7052    3061.2910 
-81.9317   -146.0391  3065.6810 
-142.6163  -10.4086   3098.4896 
-136.2234  -148.6707  2508.7359 
-53.9913   -111.5511  3133.9705 
131.4106   127.4794   2787.7369 
-149.6992  -13.1731   2511.0881 
67.5520    108.5804   2558.8085 
-28.4250   -42.5916   3175.3376 
-76.9426   -54.9483   2953.1545 
-25.9524   72.7669    2613.2588 
-82.3288   -110.4914  2943.5555 
11.4706    8.2791     3001.7415 
46.6551    128.3200   2614.7655 
128.3931   -147.5274  3084.7735 
103.9460   -147.4413  2549.6564 
122.0381   61.5128    3139.2621 
-105.1571  93.0189    2605.2632 
-145.9673  -121.5302  2522.9742 
-145.6924  140.9903   2756.2504 
-25.5642   -142.3521  3036.5307 
-10.7105   -83.6014   2558.7588 
-146.5563  -82.7115   2924.6601 
-82.8551   -111.5962  3102.0624 
-82.9755   -143.9910  3144.8325 
95.2687    125.6713   2790.8698 
-141.6256  -80.0090   2941.7825 
114.9583   4.2378     2754.8869 
36.2150    112.7421   2650.8569 
45.5622    1.3967     2603.5365 
-134.5019  -29.6201   3163.9811 
3.0809     61.4990    3093.5546 
127.5713   115.3055   2882.1385 
-25.2526   -99.5136   2854.6134 
-95.5887   34.6159    2754.6807 
-139.1337  34.3551    2662.0553 
125.6604   28.6872    2971.2067 
-57.2579   142.4285   2500.8263 
28.3856    -87.0768   2789.0720 
132.1563   -81.4195   3172.2958 
-143.4168  84.9125    2520.7326 
-41.1475   5.9536     3063.4280 
53.0407    -143.4622  2902.6896 
138.2882   90.3378    2679.3396 
-115.4476  -42.9152   2783.1821 
-28.5184   93.5391    3181.4515 
56.8951    -144.4308  3101.1442 
73.4073    -83.5324   3036.0449 
-7.2753    120.0923   2856.6178 
132.6173   -83.1544   2858.4958 
92.6191    55.5034    2546.4980 
1.1286     67.9941    3081.3782 
-113.2822  -76.3766   2708.9853 
-144.2481  -147.0570  2589.0033 
-128.4146  0.9333     3170.3914 
147.8539   -149.6738  2676.7573 
128.0997   102.1810   2673.0508 
124.2434   31.0460    2888.1308 
-13.5135   63.3583    3009.5131 
59.5431    -28.9090   2874.8770 
89.1158    65.8248    2508.2740 
64.6411    -57.0016   2657.5559 
122.5083   -83.8805   3022.2653 
-112.7352  4.9040     3196.5282 
124.8747   -37.8823   3167.3932 
-58.7336   -116.5156  2678.5458 
-51.9585   -115.5512  2853.9193 
-21.4921   39.4349    2884.2317 
2.9107     142.1249   2897.5546 
-56.5227   133.3846   2971.5194 
-31.0371   0.9689     3000.8390 
-24.8634   -8.6437    3012.5008 
-28.3360   0.2227     2816.1073 
-26.2367   100.4320   2579.0753 
-58.7059   -39.6636   3027.2940 
-88.2565   96.3163    2689.4492 
6.5434     94.9151    2912.6714 
-79.4817   -28.4733   2672.5726 
62.9163    -114.3851  2594.3393 
61.7640    95.9277    2621.7692 
-4.3960    -144.4112  2636.0581 
8.5774     -58.2164   2906.6742 
-22.4203   -50.1431   2769.4624 
141.0603   -112.7529  3146.3977 
94.3120    13.3922    2604.9303 
-55.7207   105.3811   2612.1480 
60.4149    116.4183   3015.9901 
-144.7255  -115.8126  2761.3077 
98.6150    -14.4433   2592.6512 
85.8615    -112.5976  2720.8634 
-100.2318  -116.4405  2910.0405 
-141.3896  128.3068   2563.5689 
37.6524    -35.4003   2915.7659 
-53.3011   -28.2563   2578.8306 
-117.2754  122.9074   3122.8977 
-72.0779   -58.4807   3147.0343 
-82.3441   94.1081    2707.8081 
35.2632    -115.8019  2817.3189 
111.2389   36.3911    2925.5545 
49.0399    -26.7825   2972.9862 
-33.9188   -141.5459  3128.5379 
-33.9555   8.4967     2859.8154 
32.2829    31.3739    3048.6332 
121.9118   139.9071   2578.8355 
67.5358    1.9022     2701.8379 
-54.4795   4.8647     3199.0914 
-78.4345   -51.5867   3194.3930 
64.5367    142.2307   2972.1936 
-29.6207   -68.8580   2828.0365 
69.7910    64.9612    3170.9453 
29.2103    64.7580    2506.6041 
-82.7075   121.0362   2884.8219 
46.3954    128.8001   3137.8822 
35.8565    67.6334    2968.7094 
67.7524    104.5929   2803.4192 
41.6330    124.5877   2508.3723 
66.3429    -80.1446   2696.6038 
-84.1356   -25.5584   2523.0185 
-116.4908  -28.6841   3198.0709 
-146.1393  -0.8042    2662.8334 
-79.6528   127.8522   2634.7369 
71.2793    -147.8933  2732.6101 
-81.6882   -59.9319   3002.5279 
41.5923    -86.8804   2924.8345 
-136.5607  -114.2807  2613.0533 
-89.0949   -98.3740   2721.5219 
-149.3069  1.7400     2707.4510 
-122.4639  62.5601    2883.4664 
-79.4056   65.1391    3176.8483 
7.7196     7.2611     2904.2721 
124.0693   97.0589    2803.5931 
-76.4449   -144.5492  3076.6344 
128.6767   -22.0733   3164.2415 
123.5348   -146.8398  2940.5838 
-146.6323  3.7080     3146.3127 
-141.2508  79.7246    2890.4771 
-116.0527  52.0191    2569.3233 
111.3398   -88.1838   3112.0503 
137.5427   38.0614    2665.4760 
30.3897    35.2921    3157.8201 
142.8612   -117.0865  2706.6397 
-22.8154   63.0087    2812.4269 
-38.0483   67.3088    2965.4655 
60.5351    -51.9218   3069.1620 
5.4006     -115.8246  2745.9781 
33.6222    149.2428   3119.0582 
-146.3208  -45.4244   2802.6701 
128.1947   -48.8940   2739.7035 
-13.3736   -51.8634   2633.1689 
84.6565    97.4634    2533.6737 
96.5402    72.6948    2987.1548 
-61.2033   -89.9188   2604.7411 
33.4338    81.3137    2707.6966 
-70.8397   -118.3132  2960.2076 
66.2970    -139.8882  2558.6262 
-39.4732   61.8376    3045.2897 
61.6126    25.5009    2857.4038 
-101.3528  126.5088   2583.7522 
-146.9239  -106.3829  2981.0795 
-81.9260   -37.0965   2972.3269 
-145.6612  100.9049   2955.6572 
112.3155   -147.5767  3087.0622 
-114.7512  -25.5072   3057.4884 
17.2407    -116.9092  3161.3354 
-141.7297  12.9274    2634.6802 
60.9539    129.4247   3041.6752 
-113.5518  149.7891   3058.8362 
-116.3195  -85.5200   3136.1506 
125.9609   121.9903   2995.5487 
120.4818   15.9711    3050.5355 
92.4440    -0.8134    2822.8031 
148.7360   126.5478   2798.0967 
-34.6091   -146.2883  2512.0230 
-81.7571   -13.6257   2831.7149 
64.1349    -142.1850  2799.6068 
-103.1204  96.5668    2991.8433 
-142.5647  -38.6257   2868.8051 
34.7063    -72.9683   3015.8546 
-133.6249  -29.8577   3111.1563 
-111.2983  -55.8582   3033.0552 
-66.5751   7.7196     2665.1301 
-147.8475  -6.1442    3132.4716 
144.5155   37.8837    2635.0651 
-141.7537  147.6083   2822.8847 
119.1484   -55.1610   2571.7380 
-1.2668    1.1658     2845.6827 
142.5540   -116.9713  2695.5459 
-149.5013  -2.0177    2737.2908 
37.6249    -58.2042   3067.8931 
141.3233   98.8663    2911.4834 
125.1673   -18.5321   3194.4437 
-118.1076  -1.1841    2730.6904 
67.0664    -144.6604  3049.7971 
-143.8124  -125.4498  3053.2211 
6.5642     102.9931   3069.2235 
-113.9273  -105.2032  2770.0408 
-51.9250   -117.3591  2867.7132 
6.7023     -99.4765   3034.9116 
7.7064     -97.2152   2636.7970 
-31.7845   -82.5176   2735.2294 
91.3356    4.5728     2674.2417 
87.5111    -59.1204   2954.8786 
68.7034    -106.6506  2788.8370 
106.8199   -115.4650  2557.2566 
-57.7515   80.1068    3194.5009 
-114.5256  -145.7177  3123.0418 
-26.0584   -55.8097   2593.7033 
139.2874   -119.7293  3187.9451 
124.9875   93.7930    3022.0885 
-51.9863   98.9777    2505.4872 
1.3927     105.0394   2758.6893 
120.4487   -21.0825   2984.2731 
-144.5375  128.3338   2626.5054 
122.3387   58.9805    3137.7031 
64.1846    -86.4230   2612.6924 
90.7044    21.0071    2937.3450 
-35.8521   4.0118     2833.4369 
-124.0714  7.3627     2828.9054 
-6.7532    5.0336     2897.6014 
-29.8879   -85.8983   2717.8550 
92.8617    135.0043   2657.5010 
-86.6206   -52.1573   3103.4921 
-16.6819   93.7800    2968.4063 
-110.7541  35.0702    2554.6925 
149.4026   64.8245    2618.2254 
-115.7558  64.4828    3156.7660 
-148.7019  127.4101   2888.3076 
-85.4775   82.0488    2780.2098 
-114.4263  127.3966   2517.1231 
115.3390   60.3778    2537.6783 
146.1513   4.9522     2509.0385 
8.5179     109.9715   2547.9549 
69.9705    -28.7080   2900.5169 
-80.0267   38.8833    3007.9490 
-121.2417  -21.5564   2754.3372 
-111.6511  -137.5385  2709.9997 
33.0329    -32.8528   3183.7643 
-29.3515   33.2662    3050.5400 
120.1509   -9.1391    2920.3147 
-24.2183   -81.8889   2707.4428 
34.3168    50.3835    3138.5256 
-135.8742  -116.2848  2846.0330 
66.9467    -55.9023   2802.1942 
34.8274    60.6620    3046.9973 
96.9383    80.8933    2640.8055 
35.3404    17.9490    2734.7992 
32.1795    -66.4671   3058.4161 
135.2976   37.9795    2738.0775 
3.6098     67.1729    2736.5886 
-21.8656   -113.2840  2855.5458 
-23.6519   -104.5808  3172.0790 
-52.5844   37.6271    2522.6514 
90.3266    -134.8526  2837.1182 
128.1936   -145.3436  2533.9018 
125.7643   77.2541    2512.8730 
-19.0009   128.8653   2979.1703 
-21.6321   137.2647   2902.2060 
90.5913    29.4611    2950.7588 
-35.1568   38.6272    2985.9319 
-141.8481  -52.3412   2684.3293 
93.3311    -113.8493  2856.9041 
122.5240   8.4247     3173.9468 
3.9495     15.4599    2607.5407 
116.8182   -88.4021   2753.8497 
-57.2650   -125.4162  2845.4959 
90.7978    146.1051   2945.3702 
-78.4288   61.9068    3138.9399 
95.4713    103.8461   2601.0389 
84.9016    -114.7379  2654.6446 
60.6685    -111.9442  3079.9280 
9.6901     -51.2043   2852.4895 
-144.9716  -53.8287   3155.2205 
-86.6050   -43.6439   2872.9517 
-142.3645  -84.3089   2651.0674 
-141.6515  -145.4681  3134.8217 
-35.5285   -144.8331  2603.9769 
-82.4745   122.8514   3001.8934 
137.6762   91.8203    3176.1669 
3.8699     47.0976    2601.4115 
-11.4537   68.7303    2996.4217 
-10.4428   38.0724    2524.6653 
-144.9577  -122.2127  3145.3450 
-74.9287   -25.3756   2702.5109 
-82.6906   116.1815   2867.4917 
127.9251   50.0815    3016.0984 
-113.8367  60.6968    2763.1811 
-52.6244   -129.6646  2850.1933 
66.0913    32.8319    2884.6504 
126.5429   58.4183    3017.0452 
-111.9557  -22.1879   2846.8897 
-87.9199   -77.5404   3147.3821 
70.8468    0.6522     2884.8634 
-37.5525   -26.4043   3037.4570 
-117.8240  -10.0371   3004.5920 
38.6659    15.9749    2928.0272 
-143.3968  1.6723     2794.1013 
4.0498     20.7844    2685.5413 
128.5945   98.2598    2901.5859 
-26.1398   37.7042    2539.6653 
-55.6519   47.9907    2911.0181 
-74.0002   97.7632    2641.9585 
76.7626    122.6287   3127.0558 
121.9064   3.1208     2858.6351 
26.2962    121.0409   2744.8709 
-145.7339  -142.0066  3029.5731 
-84.4276   -146.9043  2643.6830 
16.1609    -145.2036  3004.6699 
-13.1305   -55.0395   2638.1218 
-88.2793   139.8905   2895.5656 
-113.5375  -133.4802  2700.7953 
90.9508    -147.2952  2632.3534 
-114.0385  -42.4096   2967.8188 
91.5883    93.1238    2834.6717 
31.4439    127.2121   2698.7275 
67.3437    92.9391    2510.3303 
2.2742     119.7249   2840.9087 
-31.3866   -57.4408   3135.1209 
-53.4939   -112.9626  2503.6789 
67.4318    143.1529   2980.0526 
-24.7382   71.1982    2942.6564 
-84.3094   122.3710   3064.2979 
147.5489   -148.7513  2676.8022 
30.3744    124.4853   2928.3487 
-58.8861   -98.9415   2569.1183 
38.4586    -43.0717   2977.0462 
-116.2925  32.2765    2741.5509 
62.8018    -94.2603   2666.1821 
73.8493    121.7724   2857.9793 
-56.3216   -9.3965    2774.1288 
-85.8382   -119.0671  2601.0741 
127.9938   108.0230   2972.3862 
128.0567   -145.3549  3180.2917 
-68.7257   -89.4440   3055.1193 
7.6446     63.7906    2506.8833 
-146.7805  29.4073    2948.8200 
11.0383    -52.7204   2748.0569 
24.7386    -114.3821  3126.2393 
-59.6121   65.8941    2965.0349 
111.8778   -86.0923   2840.4509 
-89.2246   -102.0748  3128.3041 
33.2927    -60.8143   3037.9438 
-111.0728  95.3703    3074.9584 
88.7952    -28.1571   2568.4613 
68.2548    84.1641    2978.3123 
104.4284   124.5011   2935.2732 
-22.9121   3.3210     2737.9994 
-30.1473   33.7874    3133.9432 
-56.4970   -80.2539   2695.4824 
68.4058    -46.6561   2984.9078 
124.7434   -83.6881   2894.0152 
98.8759    4.0620     2616.3268 
-84.3453   39.2037    2861.1116 
37.1301    -114.8409  2947.9367 
-114.7241  -147.5172  2557.6048 
-119.4046  -23.2747   2570.1913 
-81.7392   40.2677    2861.1912 
-2.4410    65.5743    2800.0125 
3.6590     -79.2870   2524.2764 
38.2057    79.5303    2590.9947 
121.5961   -27.1612   2743.7736 
2.7376     59.0698    2867.5461 
33.5512    -32.3197   2639.3223 
142.0141   95.2008    3014.2531 
8.1983     -38.9894   2851.8457 
-85.2392   94.2501    2969.0000 
75.8537    -55.7874   2867.9039 
-86.8884   70.5550    3127.0072 
-85.0159   -42.2138   2511.3466 
-99.4409   126.0071   2750.9580 
22.6479    125.2299   2907.5546 
32.9235    60.0186    2842.0716 
79.2852    6.9485     3087.3603 
-36.2645   -21.7725   2875.7477 
-145.8953  135.1612   3074.0270 
-89.8116   -26.9309   2861.6982 
126.7450   -25.4388   2819.8710 
128.9818   137.9636   3178.1024 
-146.4319  -54.8197   3061.7126 
-82.9353   119.9987   2764.4677 
-55.5187   -72.2086   2585.3518 
-21.2400   -56.3503   2641.6720 
-82.2789   95.3806    3164.2516 
2.8174     -144.7765  3155.3880 
127.8368   126.8080   2703.3470 
32.8146    97.3053    2964.9947 
-111.5200  24.8638    2526.8570 
-87.6722   -142.0605  3025.4334 
-58.9272   -59.5756   2863.4335 
68.9595    75.7533    3058.9786 
-100.0242  -144.1752  2979.5798 
66.3157    77.9222    2571.0536 
0.4326     66.4290    2836.7497 
98.7436    2.2175     3198.5019 
-82.6525   148.6702   3023.7025 
-23.4175   -5.9545    2652.6545 
34.0781    -128.1457  2626.3801 
-111.0464  -62.7708   2880.5296 
90.7940    -48.3319   3014.1249 
-33.2923   -112.4477  2586.2516 
-32.6992   67.2252    2960.3944 
102.9986   124.4455   2703.5372 
-148.6466  -27.2256   2579.9226 
8.3942     -74.8246   2653.5486 
-34.3390   67.9853    2613.8982 
113.6452   0.5411     3075.4669 
-113.6573  -84.7040   2594.0759 
