129.1559   110.2602   2537.1549 
76.5867    60.0441    3177.9525 
146.5391   -88.1993   3143.7116 
-30.8488   109.9206   3034.8094 
12.9739    -103.3683  2963.2327 
42.3250    128.0907   2771.6830 
-63.8823   129.1796   2856.7959 
-131.9996  131.7168   2554.2476 
133.1110   135.2328   2894.1451 
134.7755   -8.4961    3150.5620 
149.4198   112.9444   2742.0292 
32.4508    -40.7954   2506.7381 
109.1021   -26.5765   2611.7637 
-53.9769   132.3633   3163.6361 
-56.2798   111.2928   2870.6946 
137.2229   134.5549   2587.9696 
-64.2437   15.1188    3144.6333 
61.1403    -127.2633  3116.7750 
-105.8501  -101.9893  3134.2163 
-49.2830   -116.2433  3114.4731 
61.2394    -88.0300   3111.4620 
31.6206    72.2687    2550.4791 
73.7587    133.9621   3087.3879 
-111.7134  19.6607    3143.9470 
109.2318   7.7610     3055.0672 
30.1633    -26.3776   2534.5589 
132.0718   -137.4216  2923.4811 
-60.6672   90.2589    2783.2156 
-34.3253   83.8606    2962.7032 
-30.2745   101.3277   2972.4286 
-21.4584   125.3248   2646.2206 
132.4021   32.7980    2681.0414 
142.2328   -42.4846   3107.9260 
82.9741    69.0574    2778.5559 
102.5880   -91.1487   2969.3350 
-8.2582    63.3187    2747.2066 
132.8929   11.7896    2585.3810 
9.3316     44.6076    2510.7417 
-124.9391  -99.6864   2882.5139 
78.5505    90.5821    2820.9640 
48.9643    -69.9893   2736.7087 
37.2917    136.3987   2601.1697 
-55.8605   29.7763    2555.8844 
-72.1058   -85.2700   2973.8058 
27.1301    -113.0537  2999.3370 
-112.3488  124.2837   2506.8749 
-119.8047  -145.0552  3104.8986 
-115.8150  -131.0660  2918.4556 
143.9729   93.3179    3038.8443 
-9.2859    45.2918    3068.4666 
87.0494    -69.1004   2739.8841 
29.3702    132.4269   3076.9029 
-136.4922  -34.6936   3035.6920 
38.7424    124.1402   3034.1947 
-73.5057   145.0789   2771.1242 
-69.0953   14.2035    2989.3876 
-59.0090   30.9122    2802.6039 
98.0076    -147.9547  2743.8420 
37.8716    -102.5400  2777.5613 
61.5997    -80.4935   2729.9195 
70.3673    -61.6898   3040.7807 
-45.7359   61.0882    2955.2591 
-31.3614   64.7999    2591.2906 
-92.3551   -58.3758   2508.7049 
93.2847    -28.7722   2860.4299 
-93.7674   116.3566   2817.6194 
16.6074    82.2381    2730.8403 
-77.1192   -131.9832  3133.0086 
-121.1657  -21.3622   2527.1492 
47.8317    110.7214   3172.5514 
66.2495    8.0396     3117.7186 
114.4764   52.2850    2880.0273 
-77.5636   -68.1396   3159.9987 
135.9746   44.5553    2767.9220 
-31.5317   -16.7807   2509.5278 
108.2869   129.3155   2516.9170 
83.3713    -27.6676   2848.2958 
145.9138   146.3884   2952.1643 
98.8373    143.3783   2925.1150 
68.4695    -64.6602   2986.2566 
16.2028    -68.9517   2643.0906 
-46.6174   38.2801    3047.1176 
-49.8991   115.5582   2627.1056 
94.5058    141.3908   2938.3392 
-61.9990   148.7360   2754.8146 
-23.1742   -92.9211   2529.5483 
101.7954   66.0844    3181.3269 
15.0475    -55.3222   2718.7481 
-145.4135  46.9114    2725.2237 
105.7363   -71.4092   2885.7602 
-146.3300  100.4838   2923.2970 
-85.0163   -85.7901   2665.5818 
-5.1930    -29.6543   2728.7053 
-86.0513   -86.2959   2947.5095 
38.0930    30.5478    2685.8204 
22.4593    -144.0775  2577.7556 
128.7042   56.1756    2576.1902 
-56.0268   11.8093    3020.7214 
86.2237    9.1040     3060.6005 
62.5279    53.0781    2880.5253 
105.2678   114.1633   3136.8932 
72.4877    27.9618    2677.8840 
79.7686    57.5733    2834.7525 
38.2172    117.0669   3089.0117 
-45.1155   -109.2709  3009.7957 
116.1148   66.7719    2784.0022 
11.9853    33.0961    3161.2246 
-49.3796   -133.0368  3006.0227 
-98.6158   41.5834    2770.7006 
58.8862    -26.9643   2616.0277 
-148.6933  -5.7475    2805.6209 
-135.0734  -12.9553   2699.7226 
-70.2663   79.6408    2890.6446 
-119.6245  132.8122   2813.2120 
71.7886    -106.0028  2861.6943 
100.3362   -10.0100   3066.6794 
-59.1890   62.5367    2819.4729 
87.0482    43.1702    2712.3727 
-9.7068    -32.2319   2700.4539 
-34.8531   -69.4345   2854.5234 
36.7998    -102.5295  3155.3851 
-12.1009   -139.6418  2792.0599 
-31.9298   129.0013   2867.5567 
-119.7625  -86.4514   2662.8034 
-80.0084   129.1939   2587.3936 
-67.1918   -91.6667   2679.5589 
45.8545    -95.1863   2769.5956 
-119.8523  -76.9220   2592.8240 
108.2913   -140.3432  3092.3143 
-27.7280   -97.8525   2741.8831 
-47.4003   49.2186    2893.8393 
56.4205    -88.4870   2585.4176 
52.5902    82.4054    3182.2481 
103.3582   42.6210    2562.5171 
72.0538    -126.8508  2590.7575 
65.4234    -146.6958  2583.5446 
-59.9857   -65.2433   2709.1870 
135.2827   7.0969     3096.6686 
37.5632    -86.1245   2963.9169 
80.0667    -133.3275  2505.4002 
144.4585   65.3179    2899.7690 
107.7732   129.6620   2837.3880 
-102.7395  83.6591    2601.4681 
11.8859    59.8225    2900.5141 
36.1575    94.5968    2661.7541 
-52.1450   -6.2213    2823.0566 
120.1667   -37.0945   2915.5323 
-27.2608   15.6521    3011.8307 
135.1651   -122.2536  2969.3335 
-54.9196   -124.5901  2503.2547 
-113.1870  54.8912    2756.9037 
139.9079   51.7177    3043.0459 
-142.9997  123.0425   3129.7732 
103.1736   -18.6793   3077.4720 
67.4078    -54.3089   2970.3787 
42.1021    55.2797    2895.8312 
68.3563    -130.0933  3015.8259 
-72.9903   68.6386    3132.0774 
-88.9308   -121.3453  3133.9683 
-94.8111   116.9987   3157.7378 
117.4260   -31.2324   2869.0261 
76.3502    -134.9134  2753.5267 
55.6302    -98.9181   2630.7384 
-110.9310  32.1702    2740.2955 
23.1838    -73.7082   2838.1167 
41.1452    -87.2591   3152.6574 
-85.2352   -104.8486  2740.3033 
-125.2238  -124.5760  2721.4965 
53.9794    11.8437    3142.8627 
144.5111   -111.4638  2688.3464 
49.6027    -137.6237  2621.9128 
-57.4120   -1.0796    3166.8609 
-125.8229  -51.0944   2634.4442 
-17.0616   -23.5271   2533.4315 
61.1923    26.2676    2507.6069 
-79.2177   -72.3589   2812.5064 
-134.2335  76.9378    3067.6596 
45.0120    15.5862    2959.5792 
-69.1326   118.2345   2606.6118 
145.5941   -128.4913  3140.8252 
-124.0107  130.0692   2886.4934 
116.3460   -143.5117  2879.4288 
-111.0857  118.1804   3014.3607 
-31.5078   148.4810   2880.1294 
42.1877    -139.8165  2566.0725 
35.5339    -127.1755  2665.7397 
-130.7470  144.7453   2682.7656 
135.5686   -32.3643   2840.9611 
138.0279   78.3255    3114.7761 
101.1920   1.4089     3147.4321 
115.7564   66.0952    2765.6338 
-57.6787   148.8899   3072.7403 
-29.7998   46.0635    3195.4010 
120.4869   -7.2255    3012.9519 
-12.3310   -93.6086   2601.3555 
-112.0726  -68.4567   3190.6535 
44.2083    -32.5208   2900.7427 
-24.8114   1.7662     3049.3958 
-88.7165   61.6502    2913.8531 
115.6556   140.0927   2643.9798 
-34.1051   50.0950    2708.7499 
10.5868    102.2889   2851.8114 
8.7682     60.5546    3011.6754 
9.7021     4.4674     2635.2640 
138.3495   -38.7874   2855.3552 
139.3664   146.6643   2824.9295 
-110.0326  -118.4256  2619.4721 
-53.0131   133.9478   3065.6661 
61.5410    5.0130     2606.0408 
98.1869    -44.9471   3042.1025 
-144.3973  -41.6012   2727.2382 
-89.6630   -86.9815   3103.8254 
-131.2747  -67.6272   2664.8875 
62.8524    128.3126   2984.6394 
-35.9096   -14.0121   2772.7604 
18.5127    -80.7316   2800.3971 
134.3158   -113.4713  3153.2773 
123.0564   -24.5966   3077.3247 
-55.5168   54.3593    2880.5494 
-142.1196  -28.0772   2758.4393 
-56.4961   -100.6657  2857.9321 
-73.9406   107.0004   2594.7460 
-33.8947   89.6818    2671.4991 
144.7417   -68.3920   3119.5739 
-125.5023  63.2096    3199.3400 
-125.2996  36.5991    2680.2915 
95.3084    137.6485   2515.5026 
-75.0564   130.1025   3068.4193 
-10.0745   -130.3401  2784.8965 
72.7437    -116.9992  2517.0199 
123.4865   0.4730     2512.8399 
-75.5865   21.8157    2587.7157 
51.3246    110.9392   3017.5901 
45.7525    -80.8962   3140.8400 
-39.3696   65.7103    2656.7313 
-6.6205    20.3143    2756.3765 
60.3274    9.7584     2712.1126 
6.1831     -112.3384  3140.8005 
-40.0643   49.2335    2567.9546 
130.0910   42.5200    2870.7931 
62.4537    126.4407   2725.2303 
-29.0457   -107.6146  2878.5509 
-25.0839   128.0666   2621.9906 
-139.7176  37.3074    3050.9016 
-12.3455   -67.4147   3178.9219 
131.5452   -139.9985  2577.1716 
118.5227   42.7771    3128.2286 
-35.2643   -103.6334  2936.7178 
99.6216    -99.6889   2843.7833 
-21.3120   139.4399   3185.3504 
67.7069    58.9005    2633.3843 
145.0750   142.2208   2815.6081 
37.8106    95.2751    3174.3695 
58.4280    52.4186    3175.2789 
108.6944   43.3596    2911.8515 
-41.8521   138.5812   2744.2051 
120.5624   37.2486    3124.7704 
90.1322    -143.0657  2528.2204 
-107.0570  124.3562   2642.3946 
-146.2771  -67.0042   3137.1116 
-110.6146  -59.6016   2650.1939 
17.8494    4.1901     2962.7288 
96.7323    -96.1350   2948.2736 
-12.5415   -70.2395   2719.1525 
-32.4685   -12.7019   2685.8602 
60.5770    128.8811   2934.0453 
130.3225   100.3690   2539.2121 
-40.7841   141.5826   3021.7131 
-123.4345  120.7917   2931.3223 
121.5479   -8.0899    2576.3890 
10.9811    76.1744    2817.8916 
89.7549    -135.8511  2501.4175 
-93.3025   19.6365    2546.3481 
66.8403    45.0719    2698.7835 
83.8422    -85.0100   3035.1193 
-114.5302  -146.6601  2573.7347 
-146.2485  61.1682    2858.8926 
38.7039    136.5610   2514.5206 
-27.2734   55.7679    3122.9280 
-39.3175   -47.7951   2660.8173 
-114.6696  9.5616     2651.2469 
103.3804   -85.2539   2603.0102 
-22.2314   12.5676    2947.6083 
-58.3615   -16.3958   3000.0961 
-106.3900  -142.5109  3081.8308 
59.6480    54.0089    2900.2284 
-66.5274   19.9103    2843.8612 
58.0530    92.5111    2722.8248 
-128.3715  -106.3108  2630.7908 
40.8581    -112.7550  3123.7306 
64.0772    -143.1688  2877.3314 
127.2660   121.5403   2750.7031 
97.1748    -15.8289   2940.7743 
-3.8399    108.0452   2935.2698 
126.8007   136.4058   2513.5005 
-91.8709   -29.2046   3043.3455 
111.4581   -139.6218  2976.5409 
-124.1376  -109.4611  3002.8405 
37.3113    58.3109    2994.3652 
95.4435    -57.3115   2906.7415 
-30.7692   -118.2124  2802.3461 
135.4448   93.6019    2585.6587 
4.9700     104.4483   3198.2106 
108.2487   50.3656    2535.9968 
-107.7426  125.8811   3138.4564 
-88.3967   -13.6617   3025.9027 
-21.4405   108.1420   2555.5851 
3.0201     9.9604     3023.0056 
36.3890    -115.7262  3050.7401 
80.7653    -1.6928    3176.7648 
87.3845    -112.4958  2715.5017 
89.5064    -102.9199  2628.2838 
-81.2156   -125.4620  2778.2894 
-107.0488  57.0839    3030.4020 
124.4193   -119.9548  2583.2425 
129.1245   63.7867    3077.5436 
-52.9610   99.1784    3095.0075 
106.4673   71.2884    2597.7716 
-45.5115   -40.3909   2941.4647 
-45.5382   -70.4898   2875.9018 
-55.6378   60.9373    3156.9166 
139.5065   -117.0886  2803.9188 
-24.1423   -5.4198    2527.8334 
-81.3408   97.1071    2628.1288 
99.6869    60.5828    2834.3977 
69.6969    132.4004   3023.3725 
-134.8981  87.1855    3122.4028 
123.2529   136.0563   3114.8559 
-88.1232   -111.3707  3014.6431 
42.0658    144.7500   2583.7416 
35.7031    101.8406   3164.7303 
-96.9246   74.4503    2776.6520 
-133.5889  -145.4483  2736.4595 
-56.5135   61.9075    2762.4937 
-129.7340  12.7658    2765.2549 
-23.1855   82.8367    2978.2077 
-9.2476    -17.9862   3069.5544 
16.0168    -96.3175   3095.4784 
-7.1528    -98.1229   3004.2584 
93.5529    67.7488    3019.1230 
17.0492    -11.7589   2817.1981 
-98.5908   -9.1906    2775.3147 
-66.7692   3.4731     2693.0479 
-101.4047  14.7123    2952.6789 
-103.7091  29.3379    2525.0966 
88.8159    -6.6583    2948.2857 
59.6030    -58.5989   3126.8657 
136.4608   -145.6585  3048.9408 
50.6961    63.3621    3004.4106 
-77.2780   14.0274    2683.6921 
-53.7873   -129.6608  2729.7457 
30.8547    -0.5863    3182.7557 
-31.2812   -131.7986  2897.6768 
-89.2305   -80.7401   2878.5985 
-144.9501  115.9334   2780.7924 
-108.7064  33.8584    2569.2736 
49.7501    24.3053    2664.7336 
99.2552    -67.5341   2836.6502 
55.8209    86.8212    2726.6213 
69.3331    -147.2176  2813.8121 
88.6188    64.8642    2605.7849 
-92.8443   129.2425   2667.9324 
-51.9054   -74.4819   2690.8194 
-16.3168   -22.4496   2917.4342 
-86.4718   29.8221    2750.9338 
98.0775    69.8187    2926.2138 
9.1950     -99.7750   2753.2786 
135.1468   -45.6082   3132.4636 
146.4980   26.1002    2791.0278 
-28.9908   -113.8247  2603.0774 
-140.1040  146.0488   3175.4570 
141.1218   -67.4274   3084.1103 
85.1606    27.9451    3157.1519 
-93.8630   131.4730   2885.8410 
-17.7703   69.0898    3044.1707 
-132.2921  45.7437    2629.2805 
-30.9136   25.6678    2860.0443 
-145.2900  51.3209    2760.9637 
142.3281   10.4437    2881.6000 
120.6163   134.2666   2929.5516 
14.0066    -148.2648  2703.2773 
37.0053    -94.8324   2618.1647 
130.3803   114.6662   2801.9284 
103.8284   -121.4816  2748.5543 
136.6804   -134.4725  2870.2326 
75.1379    92.0133    2515.3062 
-142.3403  91.6094    2690.8325 
-146.3787  96.4379    3189.9788 
-32.6633   78.7310    2829.3616 
-75.1712   128.1710   2790.0638 
-116.9043  84.8281    2873.7941 
26.4843    -40.3053   2922.4309 
105.3960   -84.4111   2630.4599 
-64.7546   -83.9659   2671.6785 
-31.3155   -88.4316   2917.0673 
117.6671   55.1704    2699.5031 
35.9175    -57.6871   3026.7360 
64.1153    -107.4427  2881.0204 
79.7534    115.2335   3033.0296 
-43.0777   22.9657    2694.5723 
-3.7506    -88.3764   2627.6045 
67.5400    14.4149    2500.1359 
-51.0233   12.2893    2873.3349 
142.0034   67.7652    2933.7856 
74.2667    -39.1673   2830.3329 
-133.8469  112.5443   2652.7734 
-44.3643   116.3119   2578.4041 
-129.8827  -123.9800  2708.9574 
-63.5647   102.8167   2660.2513 
27.4856    81.6942    2743.4218 
69.6203    -53.3688   2719.2459 
139.0754   109.2811   2813.8778 
-31.7714   41.5544    2956.4628 
-51.9197   56.3165    2887.4028 
94.8270    -124.8564  2874.6494 
38.0170    -34.3246   2606.1168 
3.4558     -142.9263  2941.5725 
-49.3170   -75.1103   3179.2902 
-138.7047  -39.5886   3138.4189 
-120.0373  64.0951    3061.5943 
-94.9169   109.7632   3161.0907 
-52.2786   117.9352   2511.1999 
-102.8215  79.2896    2747.1465 
123.6761   33.5784    2857.1779 
148.3759   -15.4867   2986.2232 
83.7146    -88.1342   2841.0064 
-142.5177  -146.4990  2682.5162 
-102.3803  31.1932    3176.4655 
22.3128    -76.1486   2989.3541 
61.6766    50.8725    2538.7390 
-131.3134  -9.8507    3071.0211 
-19.1228   -19.6000   2596.0081 
-84.6853   130.6853   2635.3727 
22.6532    123.2733   2748.1404 
-17.5041   -65.9196   2759.2476 
-52.5073   30.8386    2549.9273 
-144.4592  -91.0490   2961.9340 
19.2577    52.6999    2791.8462 
85.1130    100.2377   2899.1675 
9.7720     -51.4616   2857.6554 
145.2031   57.7413    2744.3735 
71.3621    -43.9521   3066.1320 
20.6912    30.0533    3172.9410 
4.0368     -22.1148   2785.2923 
-124.9782  33.6321    3154.7840 
-85.2609   -53.0458   2782.5957 
129.1968   -145.7000  2858.3409 
-79.5185   -83.7006   3043.2218 
43.3433    -133.7663  3173.5214 
32.6040    -69.6416   2911.5142 
-24.4446   5.0874     2628.6883 
141.3053   -103.8427  2669.3738 
34.2932    142.5461   2996.2547 
91.6507    121.0281   2900.7412 
84.5659    -100.8650  2563.2687 
12.0117    -18.4579   2844.5205 
-110.6573  142.6883   2919.0638 
53.8561    -115.2592  2628.0122 
-90.3340   -106.8552  2670.3600 
-31.7801   -52.1788   2870.8748 
120.1565   91.5589    2792.1279 
105.4387   -42.7109   2585.1396 
-123.0476  -88.0358   3097.7696 
79.8854    -6.7323    2762.5175 
12.3817    -20.8742   2974.9676 
45.1084    -8.0341    2860.4266 
-149.7596  -118.3851  2941.9776 
27.1262    122.7458   2744.9047 
142.3880   -114.8544  3120.5241 
-82.2728   -113.4110  2837.9078 
60.1989    -148.7416  2873.8975 
55.6901    28.0057    2642.7778 
-144.4400  134.7706   2515.2699 
148.9508   82.4675    2515.9061 
97.7195    112.5599   2731.8940 
38.2355    93.5442    3192.3727 
-72.4093   -145.9823  3014.7273 
48.7407    52.3935    2834.2691 
35.9020    144.7848   3003.8037 
-17.8429   122.7414   2773.8351 
19.2609    -103.1374  2786.4367 
-134.1818  12.9858    2666.9613 
-5.1327    114.8115   2531.9185 
110.2590   -63.2832   2700.4176 
148.5126   -19.1563   2743.4718 
84.8308    1.3557     2649.4143 
26.7855    -74.3156   3017.0460 
-15.9639   148.5448   2531.1897 
101.4263   -14.3203   3102.4141 
-91.2379   16.1973    2884.4496 
-134.3816  -101.7416  2536.6071 
18.7026    76.7512    3078.8210 
62.6791    -131.1489  2572.2923 
-118.4677  68.4153    2712.5021 
-112.7987  146.4318   2769.4108 
-149.0319  -70.8508   2767.7725 
-61.5530   -62.1751   2657.3599 
-123.9627  99.8365    2852.8050 
-47.9050   -29.2311   2703.1906 
148.5837   -101.5316  2693.1200 
97.4468    46.1205    2709.8084 
-147.5984  -92.8022   2716.2847 
144.8618   -40.6452   2749.4785 
132.0182   96.8083    2779.9169 
65.0140    -109.0353  2731.0947 
9.1344     0.8531     2764.1666 
-46.6118   -51.5828   2723.4021 
105.9331   -98.6304   2957.0981 
-144.0245  74.8839    2644.8756 
-91.4926   30.2247    2878.2174 
-93.1902   -49.2888   2868.3076 
-89.8167   -134.5982  3122.6605 
53.9186    -146.6234  2967.6497 
-113.8331  -138.7485  2787.1345 
-130.1273  -25.5885   2831.0875 
28.6455    -123.0681  2528.1526 
13.2286    1.5265     2946.8033 
48.8382    79.6782    2859.1093 
114.1399   105.8026   2868.0287 
-84.7615   -88.2549   3119.3637 
97.6028    -6.6414    2803.0688 
78.7142    -16.1573   2906.4147 
68.9816    -104.5081  3050.4632 
120.7115   -59.7858   2804.9912 
12.6215    -58.7769   2986.6916 
-113.7046  105.8985   2743.5889 
-85.9270   19.3588    2951.7407 
-101.1651  106.9747   2742.2047 
93.8731    100.9863   3185.5208 
86.1829    -112.4539  3121.0845 
-67.1598   28.5262    3179.8787 
-50.6057   63.1342    3019.3391 
-60.4110   -75.4952   3178.5039 
110.7567   20.7850    2844.2278 
-94.5408   149.0197   3025.8602 
-8.2166    -20.5616   2841.1330 
82.9309    -142.0545  3160.3910 
-47.5588   39.9461    2644.0866 
90.7482    -64.5763   2608.9211 
-77.7640   120.2803   2552.6337 
117.6163   91.8838    2970.6808 
-143.5165  -100.1043  2926.0521 
-74.0192   15.7909    2882.1006 
-135.4989  -140.0808  2552.1131 
114.5317   -38.3237   2791.7584 
-65.4828   -90.3227   2540.3527 
129.0620   -17.9083   2992.3779 
-78.9456   -94.6658   3066.7412 
131.6279   82.6869    3056.8050 
-29.6982   61.9964    2872.6963 
133.3248   82.7708    2574.2209 
-127.5405  86.6340    2535.1853 
-11.0403   -113.7542  3184.7153 
96.0710    38.7502    3168.3833 
69.6617    58.8901    2797.0154 
81.0435    -88.2986   2642.4835 
100.2322   46.4211    2987.5745 
28.3880    -38.0834   2704.6164 
135.8709   56.7810    2647.6459 
-37.0741   -4.7153    3163.6762 
-84.0997   -9.2645    2840.9854 
115.6781   -16.2165   2745.2632 
145.3250   112.3250   2975.3132 
-51.2112   -48.2786   2915.6927 
107.2665   -120.8147  2539.8547 
-106.6503  73.4132    2753.8713 
119.6624   -136.2622  2639.2304 
7.2926     -101.3667  3068.6947 
60.1809    -12.3741   2991.8304 
143.7698   -118.5030  2556.2896 
141.3292   124.6352   2642.2493 
-97.6277   -110.0243  3067.8133 
126.8445   143.1881   2775.8216 
89.6903    -70.2469   2958.8813 
140.4903   61.0589    3087.6749 
23.9560    -26.5161   3194.7842 
50.3443    139.7997   2853.9900 
76.5295    -87.8572   3020.5187 
-36.8829   -54.6766   2601.6726 
-54.8063   97.4859    2748.8577 
63.4185    -56.4712   2939.2572 
18.7691    -44.3029   2927.2206 
120.9704   -148.0855  2652.3066 
-86.2692   69.3038    2877.6361 
-146.9285  -18.8945   3065.5831 
-145.3273  -134.9076  3192.1391 
-128.0412  -48.1207   2980.0820 
-42.3555   -11.7436   2967.8625 
-74.6791   -59.6994   2807.4639 
122.3869   -133.7751  3167.8519 
-19.4761   -7.8300    2920.6402 
93.9369    65.3224    3122.6326 
-105.4429  132.0192   3111.4440 
52.7256    69.6821    2609.6069 
-31.9556   13.7065    2561.8952 
118.5153   86.6996    3079.6504 
72.5873    -149.9935  2748.3384 
-123.2155  -59.8073   3146.8836 
-51.7310   126.1649   2606.0274 
33.7717    -110.4832  2915.9904 
126.1933   -126.9800  2698.6236 
-10.1072   37.5802    2924.2450 
124.0686   -53.6354   3174.5582 
-8.4569    -136.0719  2559.0209 
-43.1753   111.3831   2941.0334 
57.5390    -85.6489   2632.3328 
133.3656   -108.3322  2906.2476 
33.4815    12.4950    3111.4889 
14.3013    -98.0319   2714.3103 
-100.3572  -119.7442  2652.4818 
-19.8233   -117.2552  2761.6593 
15.0458    79.4090    2511.5738 
26.9197    -99.1812   2630.5075 
-114.3929  -132.5189  3041.9378 
-102.6687  -54.7823   3157.1391 
-76.9081   -104.8196  2953.7833 
-54.9413   -83.2801   2930.2032 
-142.3244  35.6488    3113.6557 
-89.3008   68.5255    2909.5652 
137.0688   -127.6901  2545.9483 
-38.7209   -59.4232   2994.1652 
18.5574    43.7289    2878.4281 
-137.6581  -109.0019  3057.3386 
-96.8491   -28.5977   2704.6513 
91.8758    84.2938    2514.5713 
76.5541    95.5194    2658.6297 
35.7471    -24.6050   2605.6948 
-2.7434    33.7905    2775.2156 
-43.1023   -77.3621   2808.6239 
148.5975   34.1619    3033.5198 
-104.0757  112.8874   3114.0973 
-26.9219   -45.0445   3134.0135 
95.8386    98.5218    2806.7419 
56.6041    81.2587    2844.1910 
-53.9987   129.3610   2708.6407 
-10.2588   3.2546     2950.3354 
-4.8190    -1.8085    2964.3368 
48.3437    127.3549   2735.2094 
-13.0395   79.4033    3108.1226 
84.8105    -125.4014  3000.6001 
-9.5105    106.3244   2517.5463 
-50.3081   69.8722    2623.6640 
-149.3068  22.4995    2585.8908 
-47.2988   8.7608     2851.9703 
125.0545   138.1914   2737.3794 
5.1373     -72.3843   2838.2649 
56.9661    145.3463   3110.2924 
-108.7481  112.1311   2613.7613 
105.7477   -145.7918  2760.8140 
11.6582    -64.7573   3117.9193 
-112.0994  -17.4478   2774.0319 
-24.9013   -73.2226   2659.9584 
85.3199    -110.5598  2775.7123 
-66.8320   112.9408   2978.8537 
-108.6775  -70.7390   2914.2640 
-121.2502  -70.6076   2515.2500 
-114.1268  88.0152    3169.6010 
139.6551   120.5575   2975.9928 
126.6820   61.9856    2958.8724 
20.9960    11.7474    2546.4853 
-11.8967   -113.6341  2804.7534 
-65.1211   123.2980   2909.1173 
126.5785   -19.6744   2510.4964 
-95.5207   131.1910   2639.6467 
52.8749    113.3401   3032.1427 
94.8494    -107.3464  3064.6552 
142.6330   105.0269   2740.6949 
69.9152    -44.8631   2818.8746 
86.5096    21.3267    2515.3643 
39.3179    27.0923    3159.5264 
-54.8423   -55.8496   2733.4653 
-56.5974   11.0729    2562.7174 
-94.8022   -94.2220   2834.6772 
-48.6016   108.9686   2719.1291 
136.0213   136.5153   2707.6581 
-77.7516   -49.5685   2650.6417 
-140.6496  48.7180    2800.9085 
-94.3248   -104.9888  2972.1177 
17.7003    135.5196   2565.6085 
85.1794    35.6385    2567.9679 
-112.8211  -131.1005  3133.7347 
-53.1334   49.1496    3141.9907 
105.5105   128.9844   2894.8767 
63.4489    22.9402    2773.0188 
-144.5546  -27.1200   3066.0324 
-68.7705   112.5649   2736.6509 
-83.1326   147.2617   2762.8663 
11.3838    49.0320    3191.4252 
95.9136    -71.1285   2597.7624 
0.8759     28.2211    2559.2072 
-68.7350   -3.7884    3187.7650 
75.3384    68.5365    3060.7704 
21.8338    37.7372    2848.4622 
-79.4206   -91.3360   2786.4921 
102.0739   99.1530    3010.8237 
-112.5116  43.8709    2508.8090 
-77.6919   130.5817   2810.3145 
-29.2549   -38.8403   3090.4042 
66.8590    148.9986   3195.2503 
-103.7455  67.3937    2631.3865 
-45.2631   78.0857    2635.0421 
60.5412    -143.0012  2654.0579 
105.6285   -62.5689   2520.0904 
-53.0502   65.5165    2834.4475 
42.0858    38.6037    3061.5532 
81.5317    -42.0648   3041.2508 
110.8522   -100.4702  2666.9368 
-134.9665  -91.9250   3083.3505 
-5.9807    -69.1716   2877.4644 
-135.2700  -143.1010  2942.7045 
-117.6482  117.9340   3049.6294 
-85.0612   -109.3971  2704.7695 
81.4400    120.1899   3158.6573 
75.5680    30.5231    2659.9149 
-31.2682   89.0041    3075.9544 
5.1227     122.4814   2843.9470 
1.7361     -140.2788  3033.5161 
-76.7541   -21.0311   2791.2857 
-24.5242   -80.9975   3099.0855 
15.7495    124.7558   2884.0551 
-58.5331   -26.0420   3107.7669 
-82.0800   140.7108   2746.6605 
-115.1562  105.5331   3073.6206 
-16.9631   123.9968   2658.4553 
-3.1335    20.4683    2890.2340 
-86.8933   -132.2581  2761.3075 
76.3191    -30.3923   2989.8900 
104.4171   12.8608    3004.9574 
-80.4194   103.7179   2542.4275 
-129.7406  95.8499    2980.3069 
-25.5237   -141.4221  2669.4462 
-6.9307    26.9762    2638.3266 
-25.5652   -128.2572  3090.9542 
-145.5708  -117.2237  2949.5285 
7.9882     -108.7240  2933.2642 
-11.7240   -59.7337   2715.4306 
37.9632    -52.8243   2725.5495 
85.0739    44.4173    2670.3622 
28.3284    -66.3319   3020.2793 
103.3070   16.3240    3130.6482 
140.9951   -47.2103   2684.8016 
-122.9855  -116.3123  2691.4977 
129.5641   -146.8351  2864.5676 
-57.4197   112.7209   3191.2825 
-124.9155  104.7649   3012.8858 
-86.1800   -2.9700    3073.4962 
-144.8147  -43.6974   3183.9418 
57.8316    81.9658    2581.3047 
-92.4246   -57.6121   2755.9357 
95.5982    7.0619     2688.7632 
115.7851   -50.4144   3123.5747 
38.6355    -33.7760   2591.7783 
2.9059     118.4645   2723.5840 
57.2757    121.8663   2963.2695 
121.6512   148.9281   2909.2814 
77.8522    -19.1023   2563.7939 
-90.0080   -139.4501  2613.8025 
12.4331    -148.4984  2572.3055 
138.6228   82.1460    3148.4572 
112.0366   -144.8695  3092.7536 
-72.3499   -17.5016   2978.9065 
6.0804     -20.7000   3150.3921 
-145.5726  -34.0921   2649.9787 
-145.3311  -47.7721   3134.5783 
-7.3331    -37.5405   2855.8901 
-32.9695   109.7687   2539.1642 
-108.2701  -44.0802   2959.2875 
52.4632    63.2636    3009.1904 
-130.1632  49.2760    2990.4267 
111.2953   -126.0222  3122.5754 
145.4911   -145.1539  2829.5264 
43.8678    66.7061    3104.0557 
149.6441   93.4557    3037.5601 
68.3287    79.3098    2992.0206 
-20.4194   31.3980    2812.7268 
-108.8758  75.1372    2911.5896 
-63.5812   74.9165    2581.7175 
36.6436    -127.1100  2578.9455 
-134.4092  106.4699   3055.0343 
