-68.3119   -72.0069   2843.6779 
-29.0939   -6.5507    3082.8268 
-31.8305   63.1294    2521.2850 
-45.5106   89.6097    3072.5417 
38.6200    123.7676   2730.9276 
45.5728    -53.3969   2728.9734 
-142.1460  -9.7212    3065.8203 
121.2483   110.1852   3016.9264 
-28.4828   38.5882    3037.9479 
-111.6442  121.3874   3039.8232 
-46.0665   87.9183    3146.9793 
-89.1958   -9.6317    2876.1510 
78.8671    77.9732    2753.1212 
41.7843    141.7206   2540.4967 
-126.7400  133.3256   2558.3207 
9.9322     100.4093   3131.3558 
-90.6826   -63.5174   2850.0084 
113.2034   38.8648    2791.4200 
22.1895    143.0161   3085.7651 
23.2986    -106.8346  3058.6021 
65.8134    -65.9858   2677.6779 
9.7859     55.6379    3005.4709 
-77.4495   -42.4339   2621.9711 
28.9618    -108.3156  2755.0860 
-53.5314   -101.1805  2803.3431 
63.9305    -2.6649    2659.9168 
-123.6041  34.1471    2523.2004 
-1.8896    -5.4780    2879.5560 
-137.0734  24.1167    2776.9415 
5.3201     135.3584   3022.3726 
-84.2984   61.2686    2648.2745 
-42.7552   91.5547    2845.1801 
143.0281   -118.0260  3044.2220 
-96.8951   -118.7808  2975.8648 
-110.4896  121.9694   2821.2825 
23.5022    16.5848    2930.1752 
-80.5409   -56.4737   2551.1822 
-75.3084   120.8421   2612.6151 
93.9643    -97.8560   2616.5579 
119.0498   -19.3658   2744.3390 
39.2898    -11.0815   3116.2319 
-49.0389   -94.8138   2769.0818 
-50.3402   111.4054   2511.6170 
-116.8019  -127.6206  2588.8118 
-100.7754  -100.5697  2695.3341 
91.6441    -28.3081   2951.4074 
-97.9824   -43.9240   2801.1759 
98.4723    54.7618    2522.9548 
64.1137    100.0474   2695.6871 
-66.3076   -125.1458  2603.9006 
149.5167   -122.8954  2728.9648 
-56.0242   14.4505    2549.6251 
-105.9946  -27.6722   2650.0663 
53.4044    16.3359    2904.0908 
-138.2730  -110.1951  2768.2555 
-91.7518   117.9426   3148.7688 
-148.5680  -21.5312   2636.1940 
138.1018   43.8134    2584.1684 
-118.3923  -30.2670   3021.3158 
136.8247   31.3068    2764.7479 
149.8480   63.7727    2879.7134 
-19.9809   -18.9328   3045.0165 
100.5478   -70.4452   3171.7677 
-136.7376  34.7311    3129.6464 
35.4543    -21.3275   2958.6141 
89.9166    -24.0192   2763.3712 
-30.7344   -101.4116  2956.2169 
-120.5144  -37.1173   2768.6333 
90.0745    128.6502   2924.9163 
-71.7976   110.2197   2731.8463 
-42.4289   -28.6103   2899.1074 
-104.8654  -130.2931  2890.4836 
6.1227     -43.2595   3189.0361 
107.4165   -23.1347   2911.5132 
-41.1766   -107.7695  2656.0983 
103.4482   -27.5524   2818.3410 
-63.4421   -36.4554   3058.9513 
16.2449    -16.4343   2931.9470 
-17.3117   -71.2685   3101.3465 
-111.9423  24.0349    2976.8854 
89.0502    -57.2700   2552.1776 
146.1150   9.0762     3123.2922 
-29.2570   -66.9302   2824.1156 
68.2397    -87.0645   2563.6053 
-91.2197   -133.9043  2876.7607 
50.2050    -103.4415  2773.7177 
111.1132   -26.9765   2518.0444 
-98.5015   -27.3750   3054.6566 
82.9728    -109.3226  2995.4583 
-70.7398   35.1094    2801.5735 
-66.1596   -36.8050   2671.7679 
-70.7873   -64.9451   2971.3338 
-15.3344   78.5544    2590.4519 
-71.7654   100.3262   2619.6791 
94.9639    -128.6871  3140.9565 
-93.0426   -120.6059  2694.3067 
-129.3142  -97.2862   3193.5634 
112.3004   85.3861    3023.6664 
100.9560   -56.9544   2735.7989 
131.0243   -89.5878   2972.1278 
10.2458    110.1923   2917.9734 
-124.2920  0.2534     3061.0743 
-29.7980   -72.5627   2947.2184 
-60.0759   -76.8361   2895.6873 
-69.1986   -111.8564  3012.6771 
18.2213    67.1313    2676.4966 
110.5783   39.0953    2630.3757 
64.4553    113.3029   2724.4719 
-17.6888   39.8050    2614.5929 
10.7274    -68.4460   2604.4206 
-132.8731  -48.4703   2845.1138 
-33.6946   -49.6636   3183.0003 
-4.9336    149.6777   2758.2035 
36.3027    145.0804   2760.7643 
39.8887    -58.2364   2956.5239 
-41.8788   -73.8357   2698.8039 
34.5539    -89.7732   2561.0635 
-68.4131   -107.8042  2706.2311 
-91.3743   -68.6946   2678.5934 
6.8157     -99.1994   3107.6113 
-71.0631   -67.7278   2939.6699 
44.0156    12.2868    3053.0290 
-100.9672  -118.6945  3053.6309 
47.6517    -133.9252  3153.3117 
-137.0544  -133.9098  2669.6157 
-76.5588   87.9816    2918.3845 
-26.8987   -83.0708   2840.6653 
-57.0603   56.2678    2742.6153 
-144.0916  138.5580   2702.4926 
31.9904    -21.5816   2776.2257 
37.9513    148.6707   2576.7654 
86.5516    146.6644   2502.1557 
115.8955   24.9792    3167.6580 
-48.6562   -140.4343  2980.7715 
-110.4627  89.6907    3072.5809 
25.3558    138.8757   2635.8182 
-103.8974  -2.4038    2591.2776 
-141.8327  -25.6872   3025.4784 
-112.3157  -123.4650  2840.7989 
108.9396   32.8464    2894.6298 
97.3608    -107.2393  2973.1065 
142.3321   -6.7057    3115.4779 
-57.3513   -63.5517   3190.4642 
148.5190   -45.7675   2710.4907 
-122.6817  -96.7022   3094.9746 
85.3766    66.0847    3039.9401 
39.0355    -143.5733  3166.1280 
-118.1303  -97.7381   2827.0087 
102.7551   -110.7844  2582.7968 
131.0706   -69.6872   3156.6044 
100.9025   147.1845   2952.8102 
85.8177    -56.2465   3180.8815 
-68.9437   46.0161    2793.8947 
100.3864   -51.3836   2937.4720 
109.3252   -1.9398    3092.4005 
79.2264    -67.1794   2665.8890 
-119.6404  -66.0476   2809.4161 
8.7342     107.1984   3017.3912 
10.5541    7.5916     3099.5339 
81.6033    -79.7099   2951.6584 
-143.1506  -66.6235   2535.9183 
138.3674   -49.4093   2935.1884 
-28.3629   -7.3770    3172.5710 
-78.2943   -42.5211   2968.0680 
101.6121   103.5232   3152.6611 
7.0293     -90.4526   3047.8260 
-133.6581  108.6365   2953.9308 
-132.6362  1.5721     3152.4229 
94.6739    71.9846    2709.5423 
-76.8406   85.3881    2539.0792 
77.6718    -135.0408  2837.5205 
-27.7707   86.4575    2966.9737 
133.8703   -136.0663  2894.7715 
21.3157    72.1401    2631.6843 
-23.0756   19.9373    3137.2248 
-40.9762   -129.1574  2948.1795 
-98.4936   -145.9914  2568.7380 
40.9188    -123.4754  2986.7693 
-18.3695   63.5895    2819.9842 
-10.8128   96.8683    3154.1336 
112.0757   -93.2721   3111.2545 
-12.6220   -71.5734   2510.9705 
24.7466    -127.2122  2620.5410 
24.6240    -133.0636  2515.3656 
-52.5886   -60.4274   3132.8988 
110.3460   90.7383    2593.6379 
-114.5657  87.8098    3138.8646 
27.5237    -84.7899   2854.6488 
0.0263     -57.2359   3014.1402 
142.9424   -116.8140  3156.9858 
98.9333    -88.1921   2605.0544 
-87.3771   141.2964   3096.7119 
80.4932    -137.2098  2711.0859 
103.3463   137.9548   3126.4446 
-120.3934  -73.7496   3090.9632 
128.3288   -53.8873   2693.9186 
-88.9385   -112.8970  3008.0643 
-53.0652   -79.9066   2840.9400 
-120.1538  -42.8017   2638.7707 
69.2554    43.7401    2887.8723 
44.5720    59.5949    3175.3073 
125.9009   20.6151    2518.4697 
-31.4464   39.5477    2613.0904 
-103.4493  83.7288    3168.1264 
142.7344   52.4484    3099.4257 
-6.5663    -57.9225   2986.2352 
31.7296    50.1524    2949.9861 
-10.3314   -106.1294  2772.4778 
13.8936    -63.2321   2685.1713 
-55.5416   -55.3314   3082.1209 
-124.1861  109.7807   3184.2517 
18.7762    -44.6347   3012.5768 
-69.0190   31.3896    2917.2003 
60.1518    96.3234    2684.4373 
110.5097   -15.4066   2946.4217 
141.4188   32.7694    2639.3938 
14.3358    115.4306   2772.3650 
-80.0416   38.4959    3168.6864 
-131.5090  -30.4011   2979.7971 
0.2285     38.1192    2900.9703 
-66.7111   -52.3056   3107.6317 
-143.6374  26.5676    2514.7526 
0.9468     -39.8108   3093.7919 
-53.6090   113.7015   2747.7035 
-43.3895   129.8239   2918.1903 
-113.8379  10.7498    2519.0443 
76.0479    46.5857    2669.5791 
92.9906    -42.7265   2937.2910 
-40.0287   112.2333   3042.9044 
34.3103    -126.3695  2701.0782 
129.2312   5.5099     2707.6142 
-137.4425  3.4786     2581.6391 
7.0731     81.6263    2877.3268 
67.0207    -71.4772   2537.5494 
-108.6738  128.6482   3033.8430 
45.5987    -147.1876  2732.0820 
-80.6802   13.0997    2583.0290 
95.4182    55.4456    3147.2280 
-108.0707  -3.8918    2571.2369 
-25.7941   -34.3785   2567.7656 
103.6580   -35.0061   3102.0628 
-6.7147    -12.1888   2575.9681 
-26.2407   -147.7519  2879.8279 
-1.7598    -100.0811  2639.9265 
-147.2438  -138.3066  2620.2496 
-13.5722   12.1591    2773.0286 
-29.6651   -113.2776  2682.1089 
-35.6543   -17.4614   3007.2411 
92.5431    88.1707    3005.5830 
80.7865    137.1316   3132.5462 
93.0014    -0.6426    3038.3897 
112.0222   32.1660    2830.0509 
93.3998    -143.7995  2523.5404 
43.3418    -41.7340   2619.7625 
141.3669   -83.8262   3177.2042 
-116.0487  -81.7188   2889.1296 
-126.7161  59.4189    2526.7892 
-90.5458   -148.1224  3187.5336 
130.9224   99.0595    3063.2839 
-32.3635   -28.6162   3157.0429 
92.6636    80.9505    2987.3916 
-113.8218  64.1440    2637.0600 
82.7863    36.6712    2873.1195 
-34.7059   -75.1708   2721.1896 
91.9704    -53.3572   2640.3915 
34.2742    -67.1459   3040.2925 
70.6328    -85.7517   2897.8379 
-41.3834   106.9480   2804.6680 
90.6732    71.7750    2851.8705 
18.9653    26.8291    3115.0534 
-36.5353   -50.2450   2555.5783 
42.0027    137.8724   2973.8436 
22.3400    99.3031    3061.5937 
6.0313     105.8187   3169.5160 
-51.2755   75.4178    2729.1015 
-123.9147  46.1486    3162.9017 
-106.8003  -103.2775  2942.5254 
53.4155    -112.2621  2926.1768 
24.7988    -45.5798   2930.9777 
5.9014     26.4102    2832.5028 
50.7093    57.8604    3040.4495 
-107.8500  76.9613    2609.5075 
81.6856    149.9730   3061.8038 
2.3478     -58.4974   2562.5072 
-81.4248   -109.7931  2650.5793 
127.8572   134.8521   3186.7824 
-113.0563  0.0665     3019.4476 
-54.1913   -82.5824   2679.7859 
61.9450    -112.8585  2884.3742 
-102.5713  50.4998    2872.2275 
-20.6388   -48.7541   3122.9517 
-92.6871   -109.7375  2875.3461 
-130.7296  -133.6285  2859.4611 
-57.0581   53.0168    3168.0814 
-7.6194    76.6666    2639.7787 
10.9251    50.4173    2997.8230 
97.8668    -86.2278   2943.0869 
82.0494    -18.2203   2538.0598 
-143.8996  55.7077    3147.8666 
-109.4204  122.1881   2998.2724 
60.6307    -67.3740   2646.5875 
29.5295    -121.7702  3163.4991 
-131.2080  -65.3759   2545.0499 
-17.3878   -100.8523  2694.4794 
40.7202    23.7173    2675.8484 
142.6394   67.8010    2931.3041 
143.3962   -24.8417   3047.7941 
-73.3009   -128.4521  2518.1577 
-66.1264   -129.1985  3112.1237 
66.8688    -78.0608   3068.3529 
-104.8871  94.1757    2846.8694 
33.1870    132.0730   2986.4904 
1.9500     -58.7174   2649.0047 
-33.0695   -77.2452   3172.1541 
-37.6769   -1.5415    3087.3693 
35.7019    -111.8414  2974.3549 
-65.3916   121.0419   2807.6336 
-131.7610  -58.0780   2626.0405 
21.0925    9.9050     2951.5644 
-70.1575   11.0324    2621.6996 
-103.8859  -38.1730   3198.4471 
-90.7692   -60.2105   2702.8487 
62.1211    124.2036   2719.7482 
119.2852   74.2220    2884.5263 
-11.3361   53.1053    2958.9055 
110.6277   -116.3531  3015.1822 
-145.4017  88.3949    2814.7894 
121.1587   -112.2744  2901.2524 
61.8220    -29.7373   2646.5518 
89.0299    55.3125    3166.2273 
-68.0070   61.1985    2851.7654 
112.7587   63.5760    2700.9924 
71.0562    -120.6280  2791.4998 
-72.1073   117.3503   2921.6026 
-7.6740    54.4036    2685.8500 
-37.6073   -76.7583   2772.2077 
147.8148   -46.0928   3076.7957 
-68.1325   -128.3466  3155.2459 
-34.2568   -12.8797   2502.3386 
8.3639     -105.3188  3018.6737 
-100.4342  78.4850    2519.1883 
-7.8169    -83.4668   2624.4220 
68.7457    43.7675    3045.8629 
-110.9993  -36.6285   2577.4103 
30.5428    18.3612    2548.1001 
106.5788   143.5000   2903.1459 
11.7816    41.2346    2659.5303 
11.1066    32.6871    2915.4389 
79.6356    34.4497    3154.3751 
86.5253    93.3553    2957.1536 
-58.7097   16.6824    2790.0924 
9.1484     19.0969    2605.2119 
54.1243    -127.3526  3106.1685 
-149.9805  144.9125   2932.8846 
127.6753   69.4263    3143.7133 
50.7760    -3.4665    2716.7185 
-88.1163   -93.3986   2649.1503 
42.9944    139.2578   2577.9839 
77.1545    92.5998    2637.4886 
4.5147     -96.7400   2604.6323 
-97.1491   44.7019    2963.5129 
-18.6717   -51.3148   2866.6625 
100.2955   -56.8766   2581.3685 
39.2068    38.6934    2814.6556 
-120.7521  88.6533    3107.5459 
-144.7041  -14.8007   2773.4110 
113.5687   -111.5686  3017.7825 
-126.2936  61.1051    3055.1222 
-109.4564  -103.4853  2580.2990 
112.3347   115.2293   2704.5024 
-69.7914   -135.2948  2583.6527 
-51.4486   72.2846    3173.2862 
73.2496    141.3483   2536.4572 
-18.3251   23.1139    3042.2266 
-52.4679   20.0709    3037.3847 
50.0633    -91.9117   2515.6254 
87.8416    42.3335    2731.6906 
136.1574   -11.6785   3166.0159 
-12.8662   -89.4914   2759.3311 
-3.8945    19.4347    2977.7792 
116.3797   -62.0907   3157.8596 
24.1365    -27.4732   3080.1052 
-39.6354   2.8011     2652.8595 
-30.4206   112.4542   2866.0705 
32.6518    41.4253    2633.4648 
-111.1617  117.9480   3178.8087 
-97.4418   -128.5261  2584.1348 
-115.0658  52.4154    2519.1356 
-110.9574  -129.7527  2728.5512 
-10.1701   -67.7350   2632.6613 
-86.7933   137.1950   2548.0800 
62.6941    -1.0251    2632.4934 
20.3477    -68.6813   2938.7138 
129.0519   -90.5776   2709.3835 
-96.0961   -20.8478   3095.1536 
-97.9146   -66.9890   2670.9251 
-55.5084   -56.8135   2698.9935 
87.1436    -95.5666   2739.6608 
51.8319    -140.9300  2834.0057 
48.7358    58.2767    2670.2668 
16.1583    -106.3029  2686.8258 
5.0449     -136.9865  3145.7660 
-124.4529  -28.8050   2613.0392 
-133.6588  147.0709   2512.2177 
96.6922    58.9071    3173.3677 
67.4976    26.1739    2506.7902 
140.7485   -55.0338   3101.0550 
-1.7512    113.4041   2870.1283 
-2.2348    -140.6616  2569.2825 
92.3752    62.0161    2801.9384 
114.0102   -129.7501  2783.6009 
-93.6237   59.9832    2882.1692 
130.4688   55.5435    3063.6918 
-104.5752  -139.5603  2811.5136 
-66.1283   -38.7183   2656.4887 
-104.9590  -99.5893   3174.3829 
84.9085    -144.8876  3009.2438 
-127.6551  -90.4943   3131.9264 
-75.3469   145.0406   2757.8146 
-28.0441   -102.9165  2886.6376 
-116.1025  81.6854    2748.4915 
149.1685   -41.6694   2761.1255 
-133.8275  112.1288   2742.6993 
19.2236    105.7115   3186.4976 
44.4061    9.5614     3095.5823 
-144.4042  -25.4661   2789.0110 
131.6554   -77.5294   2856.5859 
-48.8823   119.7985   3173.2639 
110.2119   19.1675    2569.8555 
6.2918     -110.8744  2956.1945 
87.0428    -119.2901  3178.7677 
0.1981     -93.2375   3064.7469 
-111.8884  -136.9961  2814.8379 
-108.2656  -78.7643   2696.1213 
-64.5209   -110.7688  2582.1191 
83.8759    -75.0470   2502.4504 
61.2382    -124.4382  3195.2133 
-3.3663    -133.3714  2857.2585 
57.7266    -92.0536   3089.3266 
73.6998    6.9833     2669.5886 
-89.3736   -133.4810  3166.8029 
-146.1713  127.9272   3130.0393 
-47.9778   39.3117    2790.0794 
-75.3465   5.5776     2585.9543 
-110.1827  -71.1835   3165.1509 
26.2402    -134.3219  3123.4681 
-90.9001   -104.0919  3039.1150 
124.4137   -93.0098   2992.1054 
7.7677     6.0594     2675.8768 
31.2407    53.7424    2989.7743 
24.9338    -113.8882  3186.5823 
103.3199   -125.8172  2880.0203 
45.4865    -78.8247   2692.2475 
-46.0684   147.4482   2828.4418 
141.1788   2.5610     2911.2911 
142.0886   0.4807     2839.1900 
101.4133   -48.4467   2633.7635 
72.1436    3.2234     2550.1358 
-41.9141   127.9771   2657.4761 
-148.6194  75.4781    2588.0525 
143.4756   -140.7824  2582.4408 
-44.8567   143.7157   2656.6126 
-122.7996  -48.8076   2910.2744 
-126.4592  -76.4190   2731.8320 
-12.7195   126.7135   2934.8630 
114.7564   -132.8361  2967.7955 
-21.5455   118.1736   3049.1947 
-33.6658   45.9791    2522.9606 
78.4072    -19.9112   2629.7656 
-79.0133   -18.8575   2745.6343 
127.0647   -18.5367   2770.0769 
-80.7342   -79.6277   3045.4644 
52.7332    52.6385    3000.6888 
27.7380    -148.2276  2929.2397 
-115.0049  46.9004    2897.9082 
-53.4850   102.2612   3110.1043 
-71.3043   -129.8026  2801.6379 
-81.7806   -83.7082   2827.6798 
135.9249   -146.6705  2596.1338 
48.2569    30.2433    2564.6958 
147.4545   -137.7170  3059.8307 
-89.7313   31.7344    2972.1182 
5.5032     -81.4407   2558.7432 
44.4319    27.5284    3138.4423 
48.0943    79.2718    2741.4995 
70.6692    -42.4854   3094.3740 
-109.1884  -2.8429    2600.9409 
110.2627   -121.4555  2987.5728 
-107.0465  101.6143   2523.0098 
-11.0264   4.0399     3179.6574 
105.8563   -94.4731   2556.9551 
46.5346    -61.7707   2548.7025 
56.1121    -91.8582   2642.3560 
71.4465    80.3891    3167.9602 
61.8507    -95.3711   2783.8747 
1.9895     37.8188    2728.0035 
6.1614     45.7227    3098.6818 
14.4733    -136.1336  3018.8419 
-140.2114  -29.9705   2893.6760 
12.4965    -63.1712   3139.4257 
110.7469   -32.3052   2979.9021 
65.4095    49.2433    3152.6682 
-36.6992   85.4747    3188.1495 
-76.4259   141.5897   3191.0045 
-63.9435   48.3379    2757.5902 
121.0003   -67.7868   3093.9075 
-20.4051   99.0028    2791.4944 
-15.2235   -106.3636  2534.0171 
47.3324    -88.5477   3048.4907 
-75.3462   76.9698    3099.4636 
130.0119   -116.7748  2586.8663 
87.4892    105.6252   2954.1934 
-51.1735   -22.5995   2512.0255 
-30.8021   -72.0865   2716.8078 
-130.9388  -4.6386    3017.0066 
131.8724   -41.3319   3028.3336 
4.3714     126.3997   2773.6929 
-27.0943   119.4263   2984.2906 
43.0485    -116.1155  2827.4520 
-56.9470   70.1470    2528.7997 
-83.2958   24.8962    3008.0059 
-92.1640   -45.9690   2756.1714 
-17.4478   -84.1757   2514.1927 
-96.6973   87.8365    2960.1913 
-98.5667   77.7383    2924.1904 
132.8737   -70.1982   2862.5233 
23.3692    -37.5348   2742.1704 
138.4772   -147.1308  2636.2921 
-124.5814  -81.5793   2762.6971 
149.4052   -98.1244   3058.6625 
5.4177     -23.2641   2538.9782 
61.8649    -3.0258    2714.2592 
65.2954    -36.6598   3141.3130 
144.7390   -22.4282   2762.8912 
-102.3895  95.0946    3020.0599 
30.8307    -79.3366   2939.8906 
33.8481    -122.7443  2557.8139 
-119.7413  -11.4035   2757.4697 
-104.7759  72.0199    2902.2477 
-132.8835  3.5123     3109.7210 
64.7982    -87.7185   2949.5404 
-11.2201   88.1780    2774.9239 
-123.4897  -92.8289   2964.3595 
-92.5947   82.1837    2773.9410 
81.9660    -1.7216    3066.6562 
-115.4366  139.0298   2824.7642 
-105.1681  -10.6689   2866.2119 
24.6868    111.9025   3114.1202 
-6.2761    -42.8647   3025.7448 
-113.3872  136.1248   3150.0531 
57.5901    -69.2986   2838.8346 
-82.5979   -123.8361  2940.8529 
-7.7480    -105.4758  2836.4993 
-22.8087   -16.8074   2813.1498 
71.0241    12.2902    2989.3207 
66.0784    -105.0620  3045.9158 
122.7964   18.7740    2879.1621 
1.0987     -13.1146   2900.7084 
-102.2166  49.7722    3140.0473 
47.8480    38.7088    2728.7460 
83.5637    85.7776    3186.4607 
63.5516    29.9514    2509.6918 
83.1980    27.5339    2742.4750 
-90.8783   -87.1699   3160.2958 
36.1414    112.2076   2588.7325 
-133.4933  -13.4624   3179.5343 
-55.7783   -70.3697   2828.4477 
49.2777    -107.6268  2789.5463 
-116.3083  65.5252    2900.4328 
-38.0525   116.8155   2960.0076 
-129.1085  83.4446    3159.7606 
-134.3290  -75.0545   3022.9373 
128.5229   -90.3709   2839.1656 
-97.1370   -2.0852    2792.6086 
-79.8600   127.4439   2623.4744 
-57.3914   -77.2063   2739.7509 
11.6363    -48.6126   2648.5970 
93.2701    -9.6026    2798.1026 
104.9821   -3.5793    2877.5769 
12.6111    52.1543    2586.7007 
21.1611    -10.9458   2699.8279 
-56.6213   71.1853    3184.2793 
22.7769    -47.3713   3199.6615 
86.1974    -118.9295  2606.4582 
121.6746   -87.0134   3145.2347 
41.2085    89.6449    2731.8106 
67.7569    -131.7892  3132.8856 
67.5285    -115.7263  2996.0549 
-86.4056   128.0120   2949.5744 
-85.5696   -80.8119   2710.9214 
-91.6283   47.5364    2582.5883 
-103.5503  -3.8935    3060.9787 
-33.6597   53.0625    2786.2486 
-53.0021   -7.0159    3171.4928 
138.9669   -110.3586  2879.7169 
70.9176    94.1757    2686.6560 
-58.8680   85.1756    2893.7283 
-132.6516  -107.0867  3056.4308 
-55.7267   30.0732    2652.8193 
0.0921     -79.0108   2697.2531 
-71.3692   -79.1985   2713.6581 
-131.1840  109.2006   3134.8342 
-86.6186   -73.1400   2734.9973 
65.7334    103.9896   3066.4915 
-99.3864   -61.6530   2922.6840 
11.0866    137.8856   2706.8255 
31.8497    142.1074   2805.1336 
-119.7534  -122.1245  2959.6302 
-104.9997  -145.2522  2552.5460 
-31.5354   100.4978   3198.8161 
33.3324    -95.3984   2646.2206 
123.2901   -119.9912  2528.1123 
-75.0628   63.6565    3152.2781 
-93.3565   2.8700     2846.2452 
-47.8086   -136.4041  3001.2362 
129.7399   -68.9928   3048.2049 
-62.7601   88.6309    2706.0138 
-73.4306   -149.5909  2967.3581 
-133.7373  -97.5193   2716.2934 
-29.5337   -101.9092  2588.9428 
93.1549    48.9142    2935.9872 
-64.8325   -88.3066   3072.4457 
121.0576   140.8906   2871.8799 
-2.8182    116.5843   3127.9929 
147.3759   -108.8561  2551.0268 
111.2513   110.3867   3070.0890 
-86.3691   -48.8072   2975.5305 
-14.7408   -104.0542  3126.5066 
-11.7278   38.5425    2966.0205 
-44.8393   87.0303    2730.8801 
-62.7863   81.1231    2551.9918 
102.7989   91.3228    2883.0718 
-63.6989   -138.8972  2742.0246 
-60.9983   41.3389    2910.3563 
-90.3666   50.7489    2563.8156 
46.6261    -14.8450   3084.9681 
15.6778    98.7159    2585.5509 
-2.9303    83.1930    3029.7253 
98.4321    146.1672   2769.0153 
91.4067    61.9590    3128.7790 
13.0655    -124.4610  2707.8497 
-0.3879    11.0308    3144.8459 
-100.0928  33.0615    2961.3459 
116.2461   -21.5088   3018.3556 
95.7404    50.1096    2506.6143 
-94.4789   -123.3940  3039.7823 
-121.3104  118.2504   3166.0916 
-81.4317   -13.6145   2719.8938 
-87.1386   8.9035     2897.1264 
69.4478    56.8124    2721.4141 
93.0506    24.1439    2582.7254 
-20.1177   -17.7723   3130.1374 
-23.6252   -144.9563  3148.4680 
-136.2953  30.6476    2997.8338 
-5.2735    99.7106    2958.4868 
86.3897    -104.7481  3055.8766 
26.8620    -132.7792  2720.1348 
-18.4425   -38.8168   2769.1683 
-78.8386   48.2750    2895.6529 
-9.0764    -136.3873  2635.4288 
-64.1900   -2.1120    3174.8406 
-39.1285   -114.6185  2530.4196 
119.1287   -117.7245  2912.6040 
-23.8443   99.1833    3055.5248 
44.0460    -65.9860   3178.5532 
-98.2055   20.4851    2597.5471 
115.8585   -39.6582   2787.3470 
-57.7204   6.2854     2883.6406 
-29.4339   -32.7749   3050.0723 
94.0037    -37.8578   2953.5274 
136.8714   -99.4028   2627.9879 
62.1340    -58.3222   2926.2148 
116.9443   -60.4845   2716.3699 
-0.2411    -130.7602  2981.6933 
67.9876    34.0651    2907.0112 
48.0681    -18.3198   2565.4076 
15.0430    42.1922    2847.7354 
-43.3778   100.7742   2755.4723 
62.9138    -116.9877  2596.6735 
113.3081   97.3702    2910.7502 
108.5455   -134.8655  2701.9801 
-111.5495  105.9386   3018.9147 
-24.0168   144.4021   2694.8258 
-96.5327   87.6390    2923.1262 
-22.3402   129.6867   2839.2298 
-81.3501   118.1171   2974.4848 
87.1417    125.6432   2515.0681 
51.0119    -15.3456   3001.8971 
54.3354    -137.1781  2743.6229 
-79.7325   67.0174    2756.0751 
12.4804    -121.1840  3023.1061 
-91.0477   82.8159    2794.4405 
-131.2001  62.7894    2977.7049 
-19.1036   105.0090   2684.9786 
-65.1204   -75.0990   2913.2031 
-7.0642    138.9989   2872.7220 
16.8333    49.9133    2998.3701 
-18.1973   -80.2179   3183.2988 
-101.8379  -49.9258   3072.9239 
-57.0527   99.5012    3094.0681 
54.0063    -74.7754   3045.2613 
-63.8529   -136.3176  3162.1851 
-14.7312   83.6573    2587.2607 
101.2902   55.5189    2972.2914 
87.6156    68.3942    2568.6054 
127.8391   145.4927   2844.9178 
127.6722   -123.8617  3121.7528 
74.0015    -135.6640  2654.1294 
43.0566    1.5898     2899.3718 
-3.0417    149.8224   2542.1895 
-0.0896    -106.7553  2681.9598 
63.0843    -19.0003   2567.4661 
1.4181     77.8149    2604.2166 
90.7303    141.0915   2651.3288 
61.1060    139.3590   3084.3827 
122.4891   -18.0563   2600.5760 
-124.2494  46.6779    2783.8461 
86.6588    -53.3926   2608.7878 
-138.1512  -73.1580   2643.2452 
-134.5944  37.1979    2907.6351 
6.9460     64.2357    3164.7523 
112.4757   142.3643   2945.3027 
-46.0242   -22.6473   2922.8254 
-113.8810  104.2497   3095.7081 
-145.5749  72.0429    2559.8282 
5.9844     -29.8243   2785.4015 
-125.7110  121.8216   2833.5319 
85.9900    -113.0734  2753.1432 
-15.9777   -129.7612  2537.8633 
-143.2230  39.8413    2724.5917 
120.2723   -78.1867   3130.6339 
-82.0393   -78.1800   3153.2015 
25.6908    134.9422   2967.9640 
-34.5374   -52.2997   2751.3503 
-21.5243   -114.8232  2588.1624 
27.4403    84.6194    2864.7417 
133.9274   6.4433     3043.5640 
-131.1138  125.1998   2832.5379 
35.9416    85.0268    2705.5229 
-134.1619  -14.9590   2842.0737 
56.9614    20.0977    3166.1054 
-146.5115  -44.6427   2922.3431 
83.9727    142.5345   3035.2199 
128.1816   2.6715     3141.1124 
-87.4163   -98.7608   3012.8336 
13.2651    -98.6582   3003.6667 
-114.1822  -104.9820  2609.5800 
144.4717   -27.9687   2961.6513 
-10.7831   -49.9740   2920.5648 
-63.7560   50.3453    3038.7757 
-100.5095  30.9543    2914.2246 
-90.8277   -110.8550  2951.6910 
145.2777   -28.5006   2920.3883 
84.9593    27.2353    2938.5303 
-69.8403   61.9865    3181.3034 
100.3593   138.3705   2922.3044 
-101.5170  -48.8466   2741.8978 
11.9901    28.7433    3020.6185 
-33.2315   -122.8720  2983.1413 
-88.7430   127.3685   2759.6326 
-144.1589  44.2061    3139.6888 
31.1514    -117.1055  2545.7737 
-36.5175   75.2546    2560.4071 
-39.3725   -20.7434   2898.8495 
53.5367    70.1682    2600.5464 
-117.8580  -73.9201   2762.3792 
-6.1162    -7.9878    2500.4897 
41.2129    -121.2658  2575.8466 
124.7861   135.1484   2727.0452 
-132.4572  -64.9486   2717.8203 
-59.4372   -52.7488   2852.3588 
81.9832    -87.8537   2582.0232 
1.3098     83.2211    3132.2278 
144.8491   -55.5371   3118.4987 
133.5374   -42.3685   2612.4486 
