-79.7154   66.9801    2631.5230 
-89.8732   123.6566   2998.9777 
-121.9819  -141.6140  3049.4214 
-32.5475   -143.1639  2711.7682 
6.2003     140.3049   2873.1835 
-22.2004   28.4616    3179.1707 
-17.4093   3.0310     2915.1961 
-23.2936   -102.6261  3021.9826 
-85.4269   -75.7218   2645.4603 
-40.1920   -55.6037   2620.5329 
-79.7398   34.7598    2896.1601 
-22.5248   -149.4749  2949.1491 
-19.6313   -87.5865   2694.5677 
98.3880    60.0284    3009.3620 
-57.9288   34.5554    2711.6171 
-139.4364  64.1834    2557.4278 
37.2541    -57.4290   3007.8728 
30.3417    -124.2763  2602.3369 
-149.2097  97.2846    2571.0669 
92.2173    119.7310   2541.3837 
127.9259   -12.7566   2629.2691 
-48.7257   34.7204    2730.9745 
-6.8990    -83.8588   2818.9628 
93.7795    52.3226    2560.3418 
81.5599    -83.6312   2919.5709 
-17.1251   31.5920    2990.7450 
-17.4491   124.9118   2802.0587 
-16.5753   6.7441     2599.1926 
36.6325    -69.2524   2671.3733 
-116.8790  125.0606   2648.0105 
127.9411   141.8334   2583.5982 
-142.9684  -26.2039   2605.8388 
69.3188    -119.7682  3057.8156 
7.5433     -122.5845  3080.5505 
-128.4818  -59.8130   2586.9501 
-128.2644  62.0493    2589.0033 
-29.7035   -87.8599   3139.1058 
-8.4390    -28.6068   2556.8707 
-34.1135   -23.1356   3166.9692 
4.5869     -10.8064   2542.4954 
-146.8750  -27.4181   3143.5600 
80.7540    38.7828    3121.6044 
64.4258    -78.6136   2747.4356 
44.8230    95.8146    3160.0035 
90.0173    5.3155     2605.2525 
55.7228    -114.4231  3117.7097 
-56.3056   68.1491    3019.4962 
-36.0893   128.4763   3113.0323 
8.5056     -135.3745  3040.8418 
2.2745     129.4538   2875.4662 
-145.0259  -119.5290  3042.9399 
-83.8061   -1.1971    2597.9196 
129.2809   -24.2537   2592.7902 
-35.3461   5.4612     3167.5052 
-64.6875   4.3118     2578.4601 
-72.0579   -143.8688  2968.4334 
37.2246    136.4836   2821.8913 
69.6038    -114.2567  2899.0602 
0.2099     0.6790     3081.7602 
72.8435    122.1615   3094.1748 
31.6085    -127.4081  2500.7043 
72.5466    33.8243    2810.5031 
-143.0169  -102.1408  2871.2576 
-85.5049   -118.8051  2957.5583 
-83.4812   35.7665    2821.7568 
142.8925   94.4028    2997.3986 
11.5921    34.8068    2708.9451 
-142.6494  4.8690     3110.9091 
65.1822    -145.6409  2689.1692 
-115.4375  88.4155    2876.0994 
124.6422   92.5536    2997.1517 
-122.3452  -56.0390   3124.0157 
90.5658    -16.3375   2978.9163 
-86.3761   -54.9864   3025.6282 
68.4818    -147.6424  3170.8091 
-146.7340  8.9430     3148.1108 
-118.4253  82.3897    2857.7846 
-21.5907   -81.1299   2875.6627 
0.9819     -3.6687    2708.6176 
93.2344    -144.5662  2512.2694 
69.8044    -57.2215   2746.3994 
128.9360   78.0984    2567.2946 
-65.1935   -51.3498   2567.0248 
-149.1148  -149.0553  2580.6178 
103.6469   95.3714    3048.6428 
8.9938     3.0490     3139.8095 
-75.0629   -111.3446  2616.7673 
-83.2090   -13.8673   2504.6190 
16.2701    -57.9528   2880.1358 
97.8956    -99.0555   2690.2995 
31.5008    -28.3788   3031.4164 
-92.5309   -82.8153   2502.2017 
-57.6810   -98.9525   3103.5073 
-147.7733  -114.0265  2727.0448 
-124.3565  -147.3218  2705.2909 
-12.7845   -23.6006   3092.7415 
-88.4003   69.5997    2553.4521 
-142.7254  -97.8665   2750.4255 
-78.7514   -54.6307   2534.0674 
27.8338    66.7777    2841.8517 
97.2914    -20.2444   2823.2720 
7.7059     -86.4798   2651.8566 
-56.0557   -103.4756  2901.7809 
18.0965    7.4894     2708.9172 
-84.3937   -103.4716  2648.0475 
-25.2198   -87.0143   3046.9608 
-86.3943   -83.1386   2822.0383 
62.3078    126.2362   3098.0096 
-54.1762   37.7582    3186.8390 
-114.9985  -139.6599  3044.1798 
-51.1836   41.3625    2618.2160 
-124.9337  92.1128    2958.2137 
95.8120    129.6881   2842.7106 
6.0185     -7.8670    2748.3804 
-25.1095   19.7855    3110.4062 
140.3621   37.6378    3127.2380 
116.9716   64.6153    2613.6194 
97.5160    -112.8018  2522.6954 
98.3327    9.6658     3122.2211 
-55.4711   62.5241    2955.6816 
66.6778    11.1754    2586.0243 
93.9022    -68.7504   3004.0059 
-88.9756   -108.3931  3053.4237 
-148.2786  -116.1766  2919.1479 
35.4138    -103.3086  2776.9764 
96.4373    -57.0788   2628.5738 
8.5140     31.0527    2562.1199 
52.7933    63.8640    3072.4644 
64.6139    126.0542   2560.5592 
-40.4973   -29.2696   3076.1070 
31.9872    -139.3077  2771.4650 
67.9063    -64.7572   3117.3195 
-6.9107    -23.1821   2637.8433 
-54.5709   64.1358    2820.0676 
-82.6516   72.5090    2598.7228 
-102.3135  -142.3425  2629.1359 
34.8186    -23.6661   2644.0096 
121.9980   129.7322   3099.5674 
67.5502    -23.1036   3144.1840 
98.5475    21.9757    2955.9558 
-102.9344  34.9767    2766.3904 
-114.7267  -114.9455  3116.2432 
-88.0733   -75.7146   2932.6416 
64.0708    83.7950    2615.5733 
-52.0382   -103.5495  3099.9135 
-21.0735   0.6765     2682.6869 
-76.9393   122.7340   2847.4803 
-82.1014   -16.3625   2524.3456 
-24.2961   -97.5032   2682.2675 
-26.8519   128.9349   3027.7419 
-144.4843  61.6224    2859.6832 
-111.6864  27.8297    3123.9989 
120.3997   91.8062    2847.6074 
-58.1005   -3.0283    2785.7992 
53.8811    62.0843    3031.9510 
108.2222   5.4219     2769.0440 
-86.5079   -30.5096   2684.5366 
112.4051   0.3520     3009.4035 
-79.7743   -86.9756   2598.7548 
-147.2180  49.4929    3019.5297 
-86.7355   -30.6109   3057.4173 
-147.8944  -87.6425   3121.7453 
99.6646    -116.3377  3014.3549 
1.0646     128.8716   3038.6859 
-109.9849  31.3729    2938.2498 
-24.6644   63.9198    3000.7569 
101.7724   -148.7191  2769.6107 
-141.1338  111.0654   2821.2486 
-117.8992  -104.7086  2895.8226 
130.2135   4.7417     2699.9757 
98.9162    -84.7306   3036.9841 
139.5867   5.8368     2855.2162 
-84.4246   -149.3094  3177.7823 
-29.6602   53.8005    2859.1246 
92.4759    -21.9438   3059.9253 
-7.9425    -112.3541  2797.8120 
95.9046    -25.4191   2742.5490 
129.2416   123.5102   2697.2785 
-42.1682   30.8610    2766.1276 
3.1155     63.6710    2690.1027 
125.7301   83.5382    3105.9947 
108.6622   -115.4878  2628.6593 
-107.7591  90.1521    2799.7094 
-105.9806  35.5312    3027.5723 
69.0277    -86.6560   2625.6897 
123.0591   18.7180    3138.7623 
-74.2151   125.9506   2552.9085 
-28.0083   103.4216   2823.4694 
-51.2279   114.7485   2879.4016 
-141.0289  67.6150    3102.2988 
62.7552    -17.9172   2584.7938 
-141.8780  134.3629   2533.8395 
2.6725     89.4570    2760.7955 
-25.7376   -23.8607   2565.9592 
97.5540    22.5872    3072.3910 
-46.0524   32.5155    2706.2278 
-144.2168  68.2969    2529.1002 
78.3092    92.6318    2914.5157 
25.2010    -52.8397   2785.4650 
91.6719    -24.4665   2755.5203 
42.5000    -143.1443  2927.6534 
124.3160   -4.9983    2559.0969 
-34.1107   34.5496    2637.5254 
66.8148    38.8818    2907.3225 
-146.6313  55.4806    2817.3777 
7.8537     -53.0743   2966.9075 
97.9433    -16.7268   2668.9710 
-122.6216  5.1301     2528.2177 
-119.4037  -0.0777    3190.2983 
127.6084   38.8186    2536.4657 
91.9364    42.2689    2684.9178 
-117.2923  -109.0838  2797.0564 
-119.2507  142.6069   2876.8993 
-147.4661  -116.9727  3156.7426 
-27.9055   112.5199   2582.2904 
-89.4833   32.6682    2523.7452 
-49.4867   63.1401    2740.7583 
63.9014    -130.6387  3172.3245 
30.6785    16.0857    3176.2723 
63.1757    -137.9715  3174.4834 
128.6691   42.1443    3011.0159 
10.1244    -58.6758   2981.0177 
-66.0762   1.2549     2656.1777 
43.5003    3.3599     2676.0947 
-116.5882  72.8164    2562.0164 
34.5719    118.4192   3062.7289 
-28.1927   -134.5790  2948.7011 
-122.2997  -113.9781  2822.7468 
-118.2499  77.2577    2872.6935 
-14.3012   64.6890    2785.9592 
106.5089   93.8995    3032.1735 
-25.5872   -32.2127   2831.5804 
-123.5391  68.0341    2541.6159 
-141.6636  -101.8163  2713.7793 
-148.8011  -58.5844   3080.8800 
3.3912     68.3268    2801.4258 
-82.3048   -22.1273   3144.1390 
98.6580    -92.6578   2554.6903 
-36.7939   96.7697    3107.5502 
38.4764    131.8498   3111.2463 
45.7424    125.4232   2886.5247 
94.7509    134.1568   2614.1617 
-118.8144  25.2483    3179.5562 
-112.6073  -133.2515  2781.9420 
35.2765    25.9731    2731.0364 
-50.2770   -114.3237  2929.1582 
-146.1396  -121.4883  2582.3360 
-25.2167   28.6618    3033.7760 
-67.5088   -146.3652  2780.5230 
-49.4350   36.5696    2979.1674 
-19.9630   -25.0013   2886.7250 
66.4521    -147.1705  3040.1649 
-23.0508   -48.2388   3190.6119 
30.1299    -81.1759   2789.4459 
-98.9474   95.1118    3067.0552 
-54.8302   -58.7869   3173.1332 
13.9856    1.3291     2882.7125 
97.2312    -119.6224  2624.9644 
-25.5052   -51.2403   2858.5387 
-148.6926  16.7688    2507.3597 
28.8529    121.6392   2994.2450 
119.8151   -143.6992  2829.6223 
-102.5590  -25.2030   2705.4422 
-146.4483  67.6758    2738.2082 
14.1120    128.4227   2707.6370 
-134.1321  33.6534    2963.0520 
94.0573    -84.3868   2687.5076 
-4.6022    -141.9492  2648.9611 
-86.6454   74.4346    3115.6021 
-145.9131  94.9025    2763.1947 
70.0896    128.6668   3115.3793 
97.8204    -50.7008   2731.1465 
4.4833     -37.7575   2946.9343 
82.8061    1.3063     2791.4766 
-145.7318  121.3504   2527.4425 
112.9554   -113.2048  2755.9463 
-25.3527   -96.5393   2781.3476 
-142.8260  -76.2358   2522.9875 
-146.6722  -23.9969   2808.0142 
0.0194     93.4106    2856.5440 
110.5177   6.5771     3179.8411 
66.9650    -100.9678  2798.5707 
-131.5976  -141.2328  2511.5177 
44.7096    63.0522    3108.7270 
-80.5438   -53.0828   3146.9103 
-51.5506   93.7574    2680.2007 
-137.5691  -28.8453   2650.3762 
111.9957   1.3587     3054.8098 
35.2892    -29.7481   3056.2593 
-84.9829   135.8293   2837.2823 
-143.6709  130.6054   3185.2993 
-114.6327  67.8072    2898.9106 
127.7602   44.5628    2996.9105 
6.6933     -96.1337   2674.7235 
30.2381    -95.7928   2759.9705 
-14.7633   4.2456     2798.4368 
-147.6176  23.7710    3009.9338 
92.4510    -52.2580   2737.3544 
64.7786    -38.4805   2516.9836 
-115.4147  -25.5807   2997.1711 
95.7600    -59.6717   2856.3327 
-94.8530   -115.1671  3184.6923 
-126.2201  -145.1349  2742.4122 
101.5182   -86.4227   2911.8821 
-75.4765   -88.5755   2766.6597 
-27.5206   -8.6795    3099.0599 
-28.7888   127.9902   3139.8022 
-99.5395   93.2208    3045.8286 
43.0760    65.4143    2907.7255 
60.6194    106.8921   2670.5406 
139.0778   -25.9269   3170.4062 
-149.1543  -96.3684   3185.0368 
121.0624   -146.5527  2759.1745 
95.7712    -59.5137   2928.6796 
56.8694    -51.7392   2940.0279 
120.7854   111.3601   2884.4512 
-18.5454   1.8058     3118.6152 
-88.1598   107.4313   2933.0957 
63.4726    139.4766   2559.5637 
-22.2644   49.2476    2734.2929 
98.8703    59.1385    2875.3166 
-68.9937   -112.2087  2797.0253 
-145.4056  72.2917    2890.6711 
-145.2696  117.2345   3197.6524 
-78.5478   123.5755   2971.7373 
98.0368    -5.8921    2842.6064 
-57.8365   85.8527    2544.4088 
-57.8858   -23.4027   3016.4713 
-117.3757  0.3086     2796.9364 
-11.9952   125.9213   3011.4512 
36.3090    -51.7553   2882.6605 
122.5140   132.6817   2711.7859 
61.3467    -45.7224   2939.2026 
68.1073    -0.6372    2600.4038 
-4.7624    -84.9376   2527.1112 
7.1567     -21.9194   2754.0913 
95.2743    38.0100    2990.2061 
-52.4422   -116.4230  2958.2263 
52.6278    61.3007    2580.9063 
19.1251    -115.8098  2695.6046 
82.9149    -53.8422   2785.3012 
148.3491   -25.6329   2978.8002 
-122.1902  -59.2157   2817.9703 
64.9287    -49.3277   2938.7603 
-108.2750  38.5889    3138.4313 
-141.5740  -142.5562  2897.2759 
13.6759    -89.9348   2890.6305 
79.1589    -89.4377   2518.5388 
-53.1980   -58.9713   3017.8659 
-65.6976   61.0410    3081.2827 
38.8941    5.5854     2824.5533 
63.2833    124.7178   2943.2896 
32.0315    78.8316    2717.3541 
-15.1392   -116.2341  2860.6964 
-111.9659  -87.6642   2907.4902 
-52.6159   -88.1118   3132.8624 
-88.5496   4.6509     2584.2109 
98.5077    67.9040    2868.7595 
7.7701     62.4350    2847.4937 
90.9610    112.1609   3091.5314 
97.2138    138.4841   2895.7162 
58.6882    36.7441    2609.3298 
91.8840    -128.8483  2652.7863 
65.2809    -59.0992   3103.9539 
19.5809    124.3545   2673.9359 
-56.8179   -28.6478   2664.2465 
-21.5692   87.1119    3186.3640 
-7.0041    -23.0357   2565.4082 
8.4536     73.1418    3070.6510 
30.5406    51.4183    2843.5022 
-21.0667   12.1659    2614.5819 
-46.3186   -87.5780   2921.5425 
-22.7354   12.2711    2549.3065 
56.4191    -112.2983  2678.0742 
35.3360    -35.7205   2860.9097 
-83.1982   127.7993   2934.9146 
22.0209    32.0289    2876.6612 
-28.3124   5.9789     3066.2415 
125.6480   103.0097   2793.3967 
-9.6078    38.0706    2784.6791 
-145.2841  -143.6408  2618.4000 
-44.7131   122.3246   3177.0892 
3.2601     134.9881   2949.1134 
106.3915   -146.3790  2646.2880 
-82.8469   43.1345    3063.7270 
-116.3855  68.9511    3027.4569 
-42.7393   63.6916    2682.1815 
-75.5308   -22.2901   2677.9552 
92.8809    -127.6024  2649.3130 
123.4801   31.2435    3061.4791 
55.1424    -142.7108  2602.2914 
106.2621   -117.8808  2518.4349 
120.9540   -7.3167    2526.2153 
149.7837   98.0685    3129.1797 
127.1624   -86.0128   3158.2056 
-149.2638  118.4823   2915.7671 
-142.3896  -61.9124   2570.0352 
5.5493     98.7616    2750.2272 
34.2790    20.2770    3008.5516 
68.5069    30.9411    2901.8851 
118.6491   -82.6565   2922.8340 
-114.7192  4.8899     2636.0984 
124.2624   -4.6746    2537.2036 
-107.6012  120.6812   2578.6854 
-3.7088    30.6486    2613.7117 
-12.5755   -24.8170   2812.1254 
-113.6038  85.0820    3033.7889 
-23.9582   149.0454   2809.5183 
122.6249   -84.8556   3045.5604 
-91.2615   5.7131     2543.4496 
45.5439    -56.9025   2916.6631 
2.5530     -20.6762   3132.3480 
-81.3256   -77.7380   2790.7665 
120.8808   -66.2544   2982.4201 
-64.5836   1.1141     3015.0577 
122.8496   47.9308    2864.0024 
31.5730    -53.5339   2649.1514 
127.2916   65.3414    2561.7244 
-127.7465  -56.9215   2836.2687 
65.7425    -123.1862  2984.5845 
113.2562   94.1752    2986.4422 
-18.6386   3.8345     3101.2858 
42.2833    -81.4147   2839.3473 
97.2368    4.6835     2935.1712 
99.8672    63.2204    2837.5425 
92.0748    -115.1931  2656.3967 
97.5195    36.8406    2696.7803 
-22.7778   93.1863    2526.1708 
82.7823    4.9348     3119.8260 
93.9941    128.8290   3132.8327 
72.0096    -28.7707   2606.7642 
119.8011   65.4407    3150.5416 
-143.2342  -59.9853   3105.1332 
-3.0604    -87.2637   2566.6058 
61.0214    32.8470    2816.0285 
37.6329    30.6786    3113.8854 
-85.8851   -115.2716  3187.3443 
103.2738   -111.0876  3189.7773 
-22.3938   100.8018   2736.0656 
83.2774    68.3169    2509.3752 
-140.1701  -26.9499   2510.8496 
-25.6780   -111.7134  2625.2745 
-62.0905   -119.0247  2582.9660 
0.3602     -86.5589   3104.2586 
-53.0299   -142.1620  2704.8270 
-77.7638   8.2675     2809.1865 
37.7950    -146.5972  3116.1097 
60.6834    18.2502    3148.0048 
1.7114     -149.3811  2749.0565 
124.0334   -12.1371   3035.8198 
16.9555    97.0165    3044.7790 
-55.7933   -48.8686   2836.5252 
55.1156    -51.3911   2652.2847 
93.4760    148.2155   3009.2313 
126.2873   44.6990    2607.3674 
-22.8895   148.0589   2773.3392 
127.1581   71.2801    2975.3962 
-119.4288  41.4569    2793.7523 
-118.2974  117.1768   3197.8449 
-0.1703    6.2972     3134.4316 
68.7099    -122.0920  2612.6889 
-98.6649   94.5289    2868.8238 
34.4505    13.8302    2962.0851 
74.1044    -21.7850   2749.0390 
35.3879    -23.1858   2889.1885 
-114.4922  109.3401   2628.7623 
1.1197     121.2267   2737.0481 
-121.3530  -119.9651  2937.8277 
-112.2727  -117.7697  2720.0923 
-131.7219  123.1364   2625.1761 
101.6798   -113.9669  2853.6996 
-111.7391  45.0462    3132.2044 
5.2415     -26.6509   2706.6159 
95.1806    -57.3136   3018.6573 
-24.1605   52.6771    2852.7482 
-58.4066   119.1677   3135.6767 
71.5184    -58.7256   2774.8344 
-82.7273   -47.2395   2775.7206 
-85.7688   -42.6841   2611.2392 
100.8774   -23.6970   2610.0254 
16.8084    66.2085    2675.3945 
64.2418    -149.8247  3138.1829 
-52.2598   -141.0860  2725.5391 
60.3365    -45.4249   3037.4893 
90.1928    -108.4215  2734.4837 
-10.3209   -25.1503   3099.6253 
-84.2864   -12.3985   2679.3273 
-117.1065  -51.2151   3198.3190 
120.7145   -119.4771  2685.0915 
123.1584   23.0747    2553.9598 
11.8553    -29.4953   2764.8605 
37.0495    123.9715   2653.3549 
-52.5652   80.8774    2504.1287 
31.8174    -127.5880  3033.0957 
34.4902    -123.5140  3086.0851 
-24.3608   62.5114    2975.6719 
-64.8681   -89.2967   3081.9181 
124.8332   141.3206   2584.9561 
-53.4557   -35.4973   2830.1502 
-25.9283   80.6827    3138.7917 
31.4223    -58.5818   2698.2320 
-51.6358   24.9844    2831.6944 
98.2385    84.8368    2730.3816 
65.2946    -82.7493   2526.4536 
-47.8462   -83.8305   2739.9810 
-149.0333  131.8521   3068.2410 
74.7807    -84.6915   3076.7392 
-146.7415  -145.7615  3030.7379 
128.5130   -149.0736  2669.6379 
106.3978   95.6342    2618.2441 
-21.5407   -81.7762   3015.1761 
93.0561    -85.0873   2853.3915 
0.5269     -45.7733   2745.4345 
132.2807   -85.3914   2674.6071 
133.5900   -113.7591  3020.3311 
-57.5549   -73.2337   2885.9259 
141.3562   92.2195    2878.3463 
66.0927    -55.9067   3016.7323 
-51.3800   -14.9696   3143.5982 
-112.1075  -83.3130   2915.9550 
94.4984    -56.6512   2557.9574 
-31.0561   122.2221   3080.9336 
-116.0276  -148.4147  2785.5807 
-51.3293   -46.1349   2842.2291 
-111.8576  50.8233    2607.3228 
138.5041   121.4822   2932.2230 
66.2114    0.7910     2830.7255 
-96.3353   127.1504   3030.2787 
34.0374    23.8463    2644.7769 
-8.0201    63.7421    2913.5228 
101.3419   -85.9418   3099.4518 
-83.6505   132.9815   3153.0076 
35.6565    38.4466    3168.1563 
148.8261   -56.6295   2520.6231 
28.9769    0.2754     2975.4355 
112.7230   120.2901   2501.1184 
120.2566   5.4986     2563.6602 
144.5314   -83.9409   2649.1049 
90.0059    -56.6331   3161.6191 
-89.1675   105.8494   2674.3817 
88.0479    -147.6228  2793.1541 
120.7708   -127.2245  2858.7145 
-89.6412   -38.7518   3188.2065 
68.7500    132.0114   2559.4531 
116.6008   97.1179    2932.5507 
56.3871    2.8521     2514.6995 
-148.6620  -55.2255   2948.9227 
-86.4095   -140.5811  2739.2382 
134.6258   126.1949   2737.1246 
119.2579   31.6897    2592.0653 
-108.5515  -25.0363   2643.6550 
-68.1603   -24.8208   3053.1678 
97.4618    76.3370    3099.4422 
-67.8291   64.7978    2645.8439 
-144.2092  -91.3303   3178.2309 
-26.2581   -27.7357   2733.2628 
32.9510    94.7984    2952.4770 
65.3233    -146.4997  3069.3884 
-113.7398  88.0149    2848.6002 
-126.9313  38.0435    2794.1444 
-83.5955   -13.4971   2961.4506 
-23.2593   67.6622    3148.3206 
-86.1389   55.0855    3074.1779 
147.3725   62.0529    3144.7755 
-94.4662   93.2649    2771.6423 
-3.4269    94.2882    2547.4018 
-112.1584  -57.1271   3133.6277 
-56.3002   -86.5882   3136.3493 
60.2475    85.7832    2642.9579 
78.8875    97.1514    2999.0497 
-144.4781  -131.0541  2824.9088 
149.6885   -59.9943   2921.1261 
121.6693   -122.4506  2524.0419 
82.8596    7.0209     2830.8048 
-94.0424   -58.9641   2781.3385 
97.2853    -81.0699   3159.8640 
-132.7038  -88.1874   3107.6458 
-58.8097   -42.4867   3116.8417 
124.4632   16.9995    2928.3668 
-145.2983  36.0138    2512.1435 
-57.4900   141.5618   3170.2548 
95.9303    96.7823    2716.1081 
4.8045     -34.3191   2890.8967 
3.6603     -117.6377  2691.5705 
102.9728   -54.4014   2724.6146 
31.5204    -66.6319   2992.9753 
-56.6289   89.8917    2792.6023 
-74.4710   -116.1023  2775.4628 
-10.0635   -144.3668  2588.7349 
8.2753     104.1207   2971.9238 
126.2960   130.9627   2609.4118 
-23.7075   -94.3191   2757.0744 
-0.1731    96.4640    2597.0793 
80.6770    -116.0147  3111.6389 
-70.8887   6.1354     2907.1825 
-55.8735   96.2463    3186.8425 
67.8539    -132.8392  2530.3617 
122.8772   -58.5723   2594.4714 
-82.3481   -99.7144   3112.9974 
67.6708    -147.8513  2545.1486 
-55.9117   130.8292   2881.8182 
113.1555   -51.9815   2810.5323 
-47.6932   -85.1705   2934.7559 
120.1924   -31.2514   2557.1584 
-83.6361   63.8233    2991.4649 
121.5864   -121.1563  3198.2098 
-147.6420  -15.0412   2738.4912 
-66.6317   -118.5661  2522.0306 
-144.1099  1.2767     2989.6171 
-33.8435   -51.8960   2789.1069 
-98.3157   -27.5541   2727.9933 
-126.1707  61.1965    2634.3991 
-21.3703   -96.4408   3116.6774 
-119.0473  135.6105   3079.7927 
81.1761    92.8965    2666.2247 
-79.9823   33.8389    3038.9258 
-54.1394   118.1499   2780.4227 
-113.9368  142.4967   3122.7593 
-24.9285   -35.4848   3162.9570 
-117.1549  6.3135     2955.7804 
21.9004    -22.0946   2730.1721 
-144.2934  133.0488   2991.3198 
112.7188   123.5014   2510.1735 
-9.9416    64.7938    2745.1888 
-34.8636   -53.7008   2991.2952 
-22.9713   -86.7141   2906.4715 
38.4668    -25.4292   3123.3432 
103.6089   33.7429    2858.0991 
61.9586    70.6622    2809.9390 
-89.8655   2.8119     2982.7466 
32.8438    124.5775   2983.6660 
105.5499   5.6538     2809.5721 
-58.9380   5.2918     2539.3162 
-22.1725   -58.2576   3024.4169 
84.0204    8.8904     2720.1769 
-111.8739  46.7179    2537.8695 
38.3285    -45.5739   2532.7392 
-125.4821  36.1698    2559.0009 
32.1918    -63.3794   2765.7440 
92.9069    90.1123    2912.0515 
68.2689    -27.3255   3113.3867 
-43.9712   -86.4666   2965.7541 
-89.6176   -141.6943  3173.9774 
-70.3162   -111.3115  2907.0579 
-117.5145  -82.7169   2723.3814 
76.1187    -54.5245   2667.5656 
-88.6424   141.4244   2875.7672 
130.9673   127.1905   2583.5873 
78.4901    -83.9110   3145.6247 
-70.4431   62.1138    3045.8006 
-113.0003  124.2869   2511.6841 
129.7296   60.6766    2739.8737 
-127.0161  90.3808    2616.5800 
123.9636   -44.9298   2720.3348 
-36.9529   37.9776    2938.8158 
-53.0874   50.9722    2568.9095 
126.2853   33.8499    2974.7284 
-56.0877   106.3071   2852.1417 
-143.4209  43.6479    3063.5578 
5.5786     -78.2219   2857.1978 
109.9710   -52.5466   2519.2325 
37.2841    -147.8342  2925.5232 
96.4699    55.4326    3017.6519 
95.3014    -82.4048   3184.0460 
-52.9447   36.9926    3089.2863 
143.7247   -26.3974   2531.1811 
0.2492     126.4631   2646.5657 
-124.0800  -81.1406   2862.6828 
-27.6193   -1.8628    3124.3804 
95.2522    -141.0879  2995.8922 
142.1083   4.8726     2617.6498 
68.1945    -28.3601   3188.1339 
62.5422    148.9834   2580.1481 
33.2657    65.5926    2721.8177 
61.4383    -109.7821  2974.2084 
-83.2424   -147.2123  2911.0465 
-145.1766  94.1679    2646.6431 
97.0017    -146.2743  2793.3939 
-122.7338  -83.1612   2984.8898 
-44.9074   95.6782    2884.1705 
-39.4537   -144.7776  3111.4494 
148.7609   31.9183    2863.1269 
-44.4580   -87.9147   3164.7324 
81.5963    0.2428     2916.5956 
130.8788   -21.3607   2977.3255 
-59.4051   -6.0101    2720.1947 
-46.5940   120.4585   2900.9985 
-26.8774   3.7339     2548.0398 
-56.9163   33.4901    2836.1440 
-144.0506  -66.2216   2546.2747 
6.1822     127.6762   3149.9734 
41.6226    -118.2228  2680.4784 
-23.0087   -119.9631  3187.5984 
63.8235    68.6183    2646.3183 
15.3846    -21.7704   2687.6825 
-86.0421   45.7205    3129.3198 
-87.2464   38.0120    2948.0638 
-60.1411   91.1569    2721.1659 
-81.7736   -88.6657   2505.2426 
-146.8787  51.5900    3034.5668 
22.4845    124.6714   3186.3796 
43.3685    4.3569     2641.1778 
-58.9330   -21.3386   2555.1442 
-115.1738  7.5244     2805.7791 
38.4996    107.3704   2739.8513 
-85.8129   -59.2038   2615.5703 
17.8569    -24.8616   3181.0434 
6.9586     -79.2561   2633.1120 
-117.9598  -112.0073  3130.3206 
89.7029    -149.4723  3028.8897 
-89.1709   52.7999    3119.2720 
-83.2675   -97.2568   2674.8880 
-118.6322  -83.3998   2776.4369 
-55.2873   -49.6652   2576.2910 
36.0712    24.7071    2952.0616 
-23.1873   5.7880     2911.7764 
-96.0261   98.8934    2887.6012 
-114.1898  34.8300    2925.6670 
120.9305   -71.6642   2648.0702 
65.6027    94.4701    2793.8499 
124.6127   135.4369   3041.6609 
-117.0436  96.5412    2546.7280 
70.3587    5.8249     3082.0787 
66.8237    47.8801    2982.3948 
127.5267   -60.0418   3178.8108 
-57.0615   -85.4746   2588.2605 
142.0889   2.0176     2513.4336 
-88.6339   -25.6635   3182.9243 
-118.9968  -81.6602   2845.6996 
-46.5358   121.9570   3125.0595 
69.8417    -54.1207   3021.5907 
-88.9892   99.3729    3196.2875 
0.6978     -86.8431   2553.7911 
-57.5843   34.4352    2905.6442 
-89.5264   -72.1930   2907.5713 
-83.4596   -58.4045   2693.5159 
58.1946    94.2223    2539.9830 
-72.7664   -145.5183  2858.8434 
-82.4965   -87.8192   2914.0810 
92.3212    30.1024    3195.5420 
29.2994    -28.5136   3057.4035 
-81.1527   -49.0858   3040.1830 
-23.9764   4.0223     2906.5582 
115.8237   -149.8627  3065.8808 
-58.1852   -100.5157  3007.0224 
-116.0661  49.8895    3112.9734 
-89.0128   145.7975   3010.9177 
121.1155   71.7150    2795.1706 
-145.7456  120.1314   2718.3900 
9.0109     -117.1872  2512.6520 
-124.0601  63.3052    2560.1224 
96.6749    -21.7936   2919.4119 
53.5967    -83.4754   2547.2018 
-24.0106   56.6275    3015.9005 
-144.0783  -50.1008   2612.9514 
144.8084   -52.4222   2989.1731 
-143.1814  -15.9154   2687.3087 
63.7033    55.1345    2759.8499 
-118.6806  -19.5651   2864.9232 
35.7931    -83.3983   2569.9423 
-119.6925  -51.3991   2852.5524 
5.0629     -83.3613   2733.9682 
-115.3188  91.7389    2622.0697 
31.1032    -58.8411   2710.5668 
122.2429   126.4580   2710.9337 
-123.4521  67.1819    2778.5627 
-116.8401  65.3030    3069.5319 
98.2672    -112.2360  3082.7867 
-25.9106   -146.4286  3064.6060 
91.6330    31.3293    3064.5907 
-85.3692   -116.6141  3146.4344 
-25.4258   -73.7784   3079.1554 
90.2204    -142.7874  2995.2864 
-88.2634   -119.9804  2857.5571 
-101.3428  -86.0912   3072.2025 
-121.0489  -115.8151  2598.4531 
